# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
8 R 19.7416 0.156956 2.390
8 L 19.7500 0.079663 2.921
8 R 19.7500 0.157017 2.390
8 L 19.7583 0.079657 2.921
8 R 19.7583 0.157075 2.390
8 L 19.7666 0.079650 2.921
8 R 19.7666 0.157132 2.390
8 L 19.7750 0.079644 2.921
8 R 19.7750 0.157187 2.390
8 L 19.7833 0.079638 2.921
8 R 19.7833 0.157240 2.390
8 L 19.7916 0.079633 2.921
8 R 19.7916 0.157291 2.390
8 L 19.8000 0.079627 2.921
8 R 19.8000 0.157340 2.390
8 L 19.8083 0.079622 2.921
8 R 19.8083 0.157387 2.390
8 L 19.8166 0.079617 2.921
8 R 19.8166 0.157433 2.390
8 L 19.8250 0.079613 2.921
8 R 19.8250 0.157475 2.390
8 L 19.8333 0.079609 2.921
8 R 19.8333 0.157513 2.390
8 L 19.8416 0.079607 2.921
8 R 19.8416 0.157549 2.390
8 L 19.8500 0.079604 2.921
8 R 19.8500 0.157584 2.390
8 L 19.8583 0.079602 2.921
8 R 19.8583 0.157616 2.390
8 L 19.8666 0.079600 2.921
8 R 19.8666 0.157646 2.390
8 L 19.8750 0.079598 2.921
8 R 19.8750 0.157674 2.390
8 L 19.8833 0.079597 2.921
8 R 19.8833 0.157699 2.390
8 L 19.8916 0.079597 2.921
8 R 19.8916 0.157721 2.390
8 L 19.9000 0.079597 2.921
8 R 19.9000 0.157740 2.390
8 L 19.9083 0.079597 2.921
8 R 19.9083 0.157757 2.390
8 L 19.9166 0.079598 2.921
8 R 19.9166 0.157772 2.390
8 L 19.9250 0.079599 2.921
8 R 19.9250 0.157784 2.390
8 L 19.9333 0.079601 2.921
8 R 19.9333 0.157793 2.390
8 L 19.9416 0.079603 2.921
8 R 19.9416 0.157800 2.390
8 L 19.9500 0.079605 2.921
8 R 19.9500 0.157804 2.390
8 L 19.9583 0.079608 2.920
8 R 19.9583 0.157806 2.390
8 L 19.9666 0.079612 2.920
8 R 19.9666 0.157805 2.391
8 L 19.9750 0.079615 2.920
8 R 19.9750 0.157803 2.391
8 L 19.9833 0.079619 2.920
8 R 19.9833 0.157798 2.391
8 L 19.9916 0.079623 2.920
8 R 19.9916 0.157792 2.391
8 L 20.0000 0.079628 2.920
8 R 20.0000 0.157785 2.391
8 L 20.0083 0.079632 2.920
8 R 20.0083 0.157777 2.391
8 L 20.0166 0.079636 2.920
8 R 20.0166 0.157768 2.391
8 L 20.0250 0.079641 2.920
8 R 20.0250 0.157758 2.391
8 L 20.0333 0.079645 2.920
8 R 20.0333 0.157748 2.391
8 L 20.0416 0.079650 2.920
8 R 20.0416 0.157737 2.391
8 L 20.0500 0.079655 2.920
8 R 20.0500 0.157725 2.391
8 L 20.0583 0.079659 2.920
8 R 20.0583 0.157714 2.391
8 L 20.0666 0.079664 2.920
8 R 20.0666 0.157702 2.391
8 L 20.0750 0.079668 2.920
8 R 20.0750 0.157689 2.391
8 L 20.0833 0.079673 2.920
8 R 20.0833 0.157677 2.391
8 L 20.0916 0.079677 2.919
8 R 20.0916 0.157665 2.391
8 L 20.1000 0.079682 2.919
8 R 20.1000 0.157652 2.391
8 L 20.1083 0.079686 2.919
8 R 20.1083 0.157640 2.391
8 L 20.1166 0.079690 2.919
8 R 20.1166 0.157628 2.391
8 L 20.1250 0.079695 2.919
8 R 20.1250 0.157615 2.391
8 L 20.1333 0.079699 2.919
8 R 20.1333 0.157603 2.391
8 L 20.1416 0.079703 2.919
8 R 20.1416 0.157591 2.391
8 L 20.1500 0.079707 2.919
8 R 20.1500 0.157579 2.391
8 L 20.1583 0.079711 2.919
8 R 20.1583 0.157567 2.391
8 L 20.1666 0.079715 2.919
8 R 20.1666 0.157555 2.391
8 L 20.1750 0.079720 2.919
8 R 20.1750 0.157543 2.391
8 L 20.1833 0.079724 2.919
8 R 20.1833 0.157531 2.391
8 L 20.1916 0.079727 2.919
8 R 20.1916 0.157520 2.391
8 L 20.2000 0.079731 2.919
8 R 20.2000 0.157508 2.391
8 L 20.2083 0.079735 2.919
8 R 20.2083 0.157497 2.391
8 L 20.2166 0.079739 2.919
8 R 20.2166 0.157486 2.391
8 L 20.2250 0.079743 2.918
8 R 20.2250 0.157475 2.391
8 L 20.2333 0.079747 2.918
8 R 20.2333 0.157464 2.391
8 L 20.2416 0.079750 2.918
8 R 20.2416 0.157453 2.391
8 L 20.2500 0.079754 2.918
8 R 20.2500 0.157442 2.391
8 L 20.2583 0.079758 2.918
8 R 20.2583 0.157432 2.391
8 L 20.2666 0.079761 2.918
8 R 20.2666 0.157422 2.391
8 L 20.2750 0.079765 2.918
8 R 20.2750 0.157412 2.391
8 L 20.2833 0.079769 2.918
8 R 20.2833 0.157402 2.391
8 L 20.2916 0.079772 2.918
8 R 20.2916 0.157392 2.391
8 L 20.3000 0.079776 2.918
8 R 20.3000 0.157382 2.391
8 L 20.3083 0.079779 2.918
8 R 20.3083 0.157372 2.391
8 L 20.3166 0.079782 2.918
8 R 20.3166 0.157363 2.391
8 L 20.3250 0.079786 2.918
8 R 20.3250 0.157354 2.391
8 L 20.3333 0.079789 2.918
8 R 20.3333 0.157344 2.391
8 L 20.3416 0.079793 2.918
8 R 20.3416 0.157335 2.391
8 L 20.3500 0.079796 2.918
8 R 20.3500 0.157326 2.391
8 L 20.3583 0.079799 2.917
8 R 20.3583 0.157318 2.391
8 L 20.3666 0.079802 2.917
8 R 20.3666 0.157309 2.391
8 L 20.3750 0.079806 2.917
8 R 20.3750 0.157300 2.391
8 L 20.3833 0.079809 2.917
8 R 20.3833 0.157292 2.391
8 L 20.3916 0.079812 2.917
8 R 20.3916 0.157284 2.391
8 L 20.4000 0.079815 2.917
8 R 20.4000 0.157275 2.391
9 L 20.4083 0.079818 2.917
9 R 20.4083 0.157267 2.391
9 L 20.4166 0.079821 2.917
9 R 20.4166 0.157258 2.391
9 L 20.4250 0.079825 2.917
9 R 20.4250 0.157250 2.391
9 L 20.4333 0.079828 2.917
9 R 20.4333 0.157242 2.391
9 L 20.4416 0.079831 2.917
9 R 20.4416 0.157234 2.391
9 L 20.4500 0.079834 2.917
9 R 20.4500 0.157226 2.391
9 L 20.4583 0.079838 2.917
9 R 20.4583 0.157219 2.392
9 L 20.4666 0.079841 2.917
9 R 20.4666 0.157211 2.392
9 L 20.4750 0.079845 2.917
9 R 20.4750 0.157203 2.392
9 L 20.4833 0.079849 2.917
9 R 20.4833 0.157195 2.392
9 L 20.4916 0.079853 2.917
9 R 20.4916 0.157185 2.392
9 L 20.5000 0.079858 2.916
9 R 20.5000 0.157176 2.392
9 L 20.5083 0.079862 2.916
9 R 20.5083 0.157166 2.392
9 L 20.5166 0.079866 2.916
9 R 20.5166 0.157157 2.392
9 L 20.5250 0.079871 2.916
9 R 20.5250 0.157147 2.392
9 L 20.5333 0.079875 2.916
9 R 20.5333 0.157138 2.392
9 L 20.5416 0.079880 2.916
9 R 20.5416 0.157129 2.392
9 L 20.5500 0.079885 2.916
9 R 20.5500 0.157120 2.392
9 L 20.5583 0.079890 2.916
9 R 20.5583 0.157111 2.392
9 L 20.5666 0.079895 2.916
9 R 20.5666 0.157101 2.392
9 L 20.5750 0.079901 2.916
9 R 20.5750 0.157092 2.392
9 L 20.5833 0.079906 2.916
9 R 20.5833 0.157082 2.392
9 L 20.5916 0.079912 2.916
9 R 20.5916 0.157072 2.392
9 L 20.6000 0.079917 2.916
9 R 20.6000 0.157062 2.392
9 L 20.6083 0.079923 2.916
9 R 20.6083 0.157052 2.392
9 L 20.6166 0.079929 2.915
9 R 20.6166 0.157043 2.392
9 L 20.6250 0.079934 2.915
9 R 20.6250 0.157033 2.392
9 L 20.6333 0.079940 2.915
9 R 20.6333 0.157024 2.392
9 L 20.6416 0.079947 2.915
9 R 20.6416 0.157014 2.392
9 L 20.6500 0.079953 2.915
9 R 20.6500 0.157005 2.392
9 L 20.6583 0.079959 2.915
9 R 20.6583 0.156996 2.392
9 L 20.6666 0.079966 2.915
9 R 20.6666 0.156987 2.392
9 L 20.6750 0.079973 2.915
9 R 20.6750 0.156978 2.392
9 L 20.6833 0.079979 2.915
9 R 20.6833 0.156969 2.392
9 L 20.6916 0.079986 2.915
9 R 20.6916 0.156961 2.392
9 L 20.7000 0.079993 2.915
9 R 20.7000 0.156952 2.392
9 L 20.7083 0.080000 2.915
9 R 20.7083 0.156944 2.392
9 L 20.7166 0.080008 2.915
9 R 20.7166 0.156936 2.392
9 L 20.7250 0.080015 2.915
9 R 20.7250 0.156928 2.392
9 L 20.7333 0.080023 2.914
9 R 20.7333 0.156920 2.392
9 L 20.7416 0.080030 2.914
9 R 20.7416 0.156912 2.392
9 L 20.7500 0.080038 2.914
9 R 20.7500 0.156904 2.392
9 L 20.7583 0.080046 2.914
9 R 20.7583 0.156896 2.392
9 L 20.7666 0.080054 2.914
9 R 20.7666 0.156889 2.392
9 L 20.7750 0.080062 2.914
9 R 20.7750 0.156882 2.392
9 L 20.7833 0.080070 2.914
9 R 20.7833 0.156875 2.392
9 L 20.7916 0.080079 2.914
9 R 20.7916 0.156868 2.392
9 L 20.8000 0.080087 2.914
9 R 20.8000 0.156861 2.392
9 L 20.8083 0.080096 2.914
9 R 20.8083 0.156854 2.392
9 L 20.8166 0.080104 2.914
9 R 20.8166 0.156848 2.392
9 L 20.8250 0.080113 2.914
9 R 20.8250 0.156841 2.392
9 L 20.8333 0.080122 2.913
9 R 20.8333 0.156835 2.392
9 L 20.8416 0.080131 2.913
9 R 20.8416 0.156829 2.392
9 L 20.8500 0.080139 2.913
9 R 20.8500 0.156823 2.392
9 L 20.8583 0.080148 2.913
9 R 20.8583 0.156817 2.392
9 L 20.8666 0.080158 2.913
9 R 20.8666 0.156811 2.392
9 L 20.8750 0.080167 2.913
9 R 20.8750 0.156806 2.392
9 L 20.8833 0.080176 2.913
9 R 20.8833 0.156801 2.392
9 L 20.8916 0.080185 2.913
9 R 20.8916 0.156796 2.392
9 L 20.9000 0.080195 2.913
9 R 20.9000 0.156791 2.392
9 L 20.9083 0.080204 2.913
9 R 20.9083 0.156786 2.392
9 L 20.9166 0.080214 2.913
9 R 20.9166 0.156781 2.392
9 L 20.9250 0.080223 2.912
9 R 20.9250 0.156777 2.392
9 L 20.9333 0.080233 2.912
9 R 20.9333 0.156773 2.392
9 L 20.9416 0.080242 2.912
9 R 20.9416 0.156769 2.392
9 L 20.9500 0.080252 2.912
9 R 20.9500 0.156765 2.392
9 L 20.9583 0.080262 2.912
9 R 20.9583 0.156761 2.392
9 L 20.9666 0.080271 2.912
9 R 20.9666 0.156757 2.392
9 L 20.9750 0.080281 2.912
9 R 20.9750 0.156754 2.392
9 L 20.9833 0.080291 2.912
9 R 20.9833 0.156751 2.392
9 L 20.9916 0.080301 2.912
9 R 20.9916 0.156748 2.392
9 L 21.0000 0.080311 2.912
9 R 21.0000 0.156745 2.392
9 L 21.0083 0.080320 2.912
9 R 21.0083 0.156742 2.392
9 L 21.0166 0.080330 2.911
9 R 21.0166 0.156739 2.392
9 L 21.0250 0.080340 2.911
9 R 21.0250 0.156737 2.392
9 L 21.0333 0.080350 2.911
9 R 21.0333 0.156735 2.392
9 L 21.0416 0.080360 2.911
9 R 21.0416 0.156733 2.392
9 L 21.0500 0.080370 2.911
9 R 21.0500 0.156731 2.392
9 L 21.0583 0.080379 2.911
9 R 21.0583 0.156729 2.392
9 L 21.0666 0.080389 2.911
9 R 21.0666 0.156728 2.392
9 L 21.0750 0.080399 2.911
9 R 21.0750 0.156726 2.392
9 L 21.0833 0.080409 2.911
9 R 21.0833 0.156725 2.392
9 L 21.0916 0.080418 2.911
9 R 21.0916 0.156724 2.392
9 L 21.1000 0.080428 2.910
9 R 21.1000 0.156723 2.392
9 L 21.1083 0.080438 2.910
9 R 21.1083 0.156723 2.392
9 L 21.1166 0.080447 2.910
9 R 21.1166 0.156722 2.392
9 L 21.1250 0.080457 2.910
9 R 21.1250 0.156722 2.392
9 L 21.1333 0.080466 2.910
9 R 21.1333 0.156722 2.392
9 L 21.1416 0.080476 2.910
9 R 21.1416 0.156722 2.392
9 L 21.1500 0.080485 2.910
9 R 21.1500 0.156722 2.392
9 L 21.1583 0.080495 2.910
9 R 21.1583 0.156722 2.392
9 L 21.1666 0.080504 2.910
9 R 21.1666 0.156723 2.392
9 L 21.1750 0.080513 2.910
9 R 21.1750 0.156723 2.392
9 L 21.1833 0.080522 2.910
9 R 21.1833 0.156724 2.392
9 L 21.1916 0.080532 2.909
9 R 21.1916 0.156725 2.392
9 L 21.2000 0.080541 2.909
9 R 21.2000 0.156726 2.392
9 L 21.2083 0.080549 2.909
9 R 21.2083 0.156727 2.392
9 L 21.2166 0.080558 2.909
9 R 21.2166 0.156729 2.392
9 L 21.2250 0.080567 2.909
9 R 21.2250 0.156730 2.392
9 L 21.2333 0.080576 2.909
9 R 21.2333 0.156732 2.392
9 L 21.2416 0.080584 2.909
9 R 21.2416 0.156734 2.392
9 L 21.2500 0.080593 2.909
9 R 21.2500 0.156736 2.392
9 L 21.2583 0.080601 2.909
9 R 21.2583 0.156738 2.392
9 L 21.2666 0.080609 2.909
9 R 21.2666 0.156740 2.392
9 L 21.2750 0.080618 2.909
9 R 21.2750 0.156743 2.392
9 L 21.2833 0.080626 2.908
9 R 21.2833 0.156745 2.392
9 L 21.2916 0.080633 2.908
9 R 21.2916 0.156748 2.392
9 L 21.3000 0.080641 2.908
9 R 21.3000 0.156751 2.392
9 L 21.3083 0.080649 2.908
9 R 21.3083 0.156754 2.392
9 L 21.3166 0.080656 2.908
9 R 21.3166 0.156757 2.392
9 L 21.3250 0.080664 2.908
9 R 21.3250 0.156760 2.392
9 L 21.3333 0.080671 2.908
9 R 21.3333 0.156763 2.392
9 L 21.3416 0.080678 2.908
9 R 21.3416 0.156766 2.392
9 L 21.3500 0.080685 2.908
9 R 21.3500 0.156770 2.392
9 L 21.3583 0.080692 2.908
9 R 21.3583 0.156774 2.392
9 L 21.3666 0.080699 2.908
9 R 21.3666 0.156777 2.392
9 L 21.3750 0.080706 2.907
9 R 21.3750 0.156781 2.392
9 L 21.3833 0.080712 2.907
9 R 21.3833 0.156785 2.392
9 L 21.3916 0.080718 2.907
9 R 21.3916 0.156789 2.391
9 L 21.4000 0.080724 2.907
9 R 21.4000 0.156793 2.391
9 L 21.4083 0.080730 2.907
9 R 21.4083 0.156797 2.391
9 L 21.4166 0.080736 2.907
9 R 21.4166 0.156802 2.391
9 L 21.4250 0.080742 2.907
9 R 21.4250 0.156806 2.391
9 L 21.4333 0.080747 2.907
9 R 21.4333 0.156810 2.391
9 L 21.4416 0.080753 2.907
9 R 21.4416 0.156815 2.391
9 L 21.4500 0.080758 2.907
9 R 21.4500 0.156820 2.391
9 L 21.4583 0.080763 2.907
9 R 21.4583 0.156824 2.391
9 L 21.4666 0.080768 2.907
9 R 21.4666 0.156829 2.391
9 L 21.4750 0.080772 2.907
9 R 21.4750 0.156834 2.391
9 L 21.4833 0.080777 2.906
9 R 21.4833 0.156839 2.391
9 L 21.4916 0.080781 2.906
9 R 21.4916 0.156844 2.391
9 L 21.5000 0.080785 2.906
9 R 21.5000 0.156849 2.391
9 L 21.5083 0.080789 2.906
9 R 21.5083 0.156854 2.391
9 L 21.5166 0.080793 2.906
9 R 21.5166 0.156859 2.391
9 L 21.5250 0.080796 2.906
9 R 21.5250 0.156864 2.391
9 L 21.5333 0.080800 2.906
9 R 21.5333 0.156869 2.391
9 L 21.5416 0.080803 2.906
9 R 21.5416 0.156874 2.391
9 L 21.5500 0.080806 2.906
9 R 21.5500 0.156878 2.391
9 L 21.5583 0.080809 2.906
9 R 21.5583 0.156881 2.391
9 L 21.5666 0.080811 2.906
9 R 21.5666 0.156883 2.391
9 L 21.5750 0.080813 2.906
9 R 21.5750 0.156884 2.391
9 L 21.5833 0.080815 2.906
9 R 21.5833 0.156885 2.391
9 L 21.5916 0.080817 2.906
9 R 21.5916 0.156887 2.391
9 L 21.6000 0.080819 2.906
9 R 21.6000 0.156888 2.391
9 L 21.6083 0.080821 2.906
9 R 21.6083 0.156890 2.391
9 L 21.6166 0.080823 2.905
9 R 21.6166 0.156892 2.391
9 L 21.6250 0.080825 2.905
9 R 21.6250 0.156894 2.391
9 L 21.6333 0.080827 2.905
9 R 21.6333 0.156897 2.391
9 L 21.6416 0.080829 2.905
9 R 21.6416 0.156899 2.391
9 L 21.6500 0.080831 2.905
9 R 21.6500 0.156902 2.391
9 L 21.6583 0.080832 2.905
9 R 21.6583 0.156904 2.391
9 L 21.6666 0.080834 2.905
9 R 21.6666 0.156907 2.391
9 L 21.6750 0.080836 2.905
9 R 21.6750 0.156909 2.391
9 L 21.6833 0.080837 2.905
9 R 21.6833 0.156912 2.391
9 L 21.6916 0.080839 2.905
9 R 21.6916 0.156915 2.391
9 L 21.7000 0.080841 2.905
9 R 21.7000 0.156917 2.391
9 L 21.7083 0.080842 2.905
9 R 21.7083 0.156920 2.391
9 L 21.7166 0.080844 2.905
9 R 21.7166 0.156922 2.391
9 L 21.7250 0.080845 2.905
9 R 21.7250 0.156925 2.391
9 L 21.7333 0.080847 2.905
9 R 21.7333 0.156928 2.391
9 L 21.7416 0.080848 2.905
9 R 21.7416 0.156930 2.391
9 L 21.7500 0.080850 2.905
9 R 21.7500 0.156933 2.391
9 L 21.7583 0.080851 2.904
9 R 21.7583 0.156935 2.391
9 L 21.7666 0.080853 2.904
9 R 21.7666 0.156938 2.391
9 L 21.7750 0.080854 2.904
9 R 21.7750 0.156940 2.391
9 L 21.7833 0.080856 2.904
9 R 21.7833 0.156942 2.391
9 L 21.7916 0.080857 2.904
9 R 21.7916 0.156945 2.391
9 L 21.8000 0.080859 2.904
9 R 21.8000 0.156947 2.391
9 L 21.8083 0.080860 2.904
9 R 21.8083 0.156949 2.391
9 L 21.8166 0.080861 2.904
9 R 21.8166 0.156952 2.391
9 L 21.8250 0.080863 2.904
9 R 21.8250 0.156954 2.391
9 L 21.8333 0.080864 2.904
9 R 21.8333 0.156956 2.391
9 L 21.8416 0.080866 2.904
9 R 21.8416 0.156958 2.391
9 L 21.8500 0.080867 2.904
9 R 21.8500 0.156960 2.391
9 L 21.8583 0.080869 2.904
9 R 21.8583 0.156962 2.391
9 L 21.8666 0.080870 2.904
9 R 21.8666 0.156964 2.391
9 L 21.8750 0.080872 2.904
9 R 21.8750 0.156966 2.391
9 L 21.8833 0.080873 2.904
9 R 21.8833 0.156968 2.391
9 L 21.8916 0.080874 2.904
9 R 21.8916 0.156970 2.391
9 L 21.9000 0.080876 2.904
9 R 21.9000 0.156972 2.391
9 L 21.9083 0.080877 2.903
9 R 21.9083 0.156974 2.391
9 L 21.9166 0.080879 2.903
9 R 21.9166 0.156976 2.391
9 L 21.9250 0.080880 2.903
9 R 21.9250 0.156978 2.391
9 L 21.9333 0.080882 2.903
9 R 21.9333 0.156980 2.391
9 L 21.9416 0.080883 2.903
9 R 21.9416 0.156981 2.391
9 L 21.9500 0.080885 2.903
9 R 21.9500 0.156983 2.391
9 L 21.9583 0.080886 2.903
9 R 21.9583 0.156985 2.391
9 L 21.9666 0.080887 2.903
9 R 21.9666 0.156986 2.391
9 L 21.9750 0.080889 2.903
9 R 21.9750 0.156988 2.391
9 L 21.9833 0.080890 2.903
9 R 21.9833 0.156990 2.391
9 L 21.9916 0.080892 2.903
9 R 21.9916 0.156991 2.391
9 L 22.0000 0.080893 2.903
9 R 22.0000 0.156993 2.391
10 L 22.0083 0.080895 2.903
10 R 22.0083 0.156996 2.391
10 L 22.0166 0.080894 2.903
10 R 22.0166 0.157010 2.391
10 L 22.0250 0.080885 2.903
10 R 22.0250 0.157049 2.391
10 L 22.0333 0.080868 2.903
10 R 22.0333 0.157113 2.391
10 L 22.0416 0.080846 2.903
10 R 22.0416 0.157220 2.390
10 L 22.0500 0.080819 2.903
10 R 22.0500 0.157407 2.390
10 L 22.0583 0.080791 2.903
10 R 22.0583 0.157688 2.388
10 L 22.0666 0.080764 2.903
10 R 22.0666 0.158075 2.387
10 L 22.0750 0.080739 2.903
10 R 22.0750 0.158569 2.385
10 L 22.0833 0.080715 2.903
10 R 22.0833 0.159191 2.382
10 L 22.0916 0.080691 2.903
10 R 22.0916 0.159958 2.379
10 L 22.1000 0.080666 2.903
10 R 22.1000 0.160884 2.375
10 L 22.1083 0.080641 2.903
10 R 22.1083 0.161981 2.371
10 L 22.1166 0.080615 2.903
10 R 22.1166 0.163260 2.367
10 L 22.1250 0.080587 2.904
10 R 22.1250 0.164727 2.363
10 L 22.1333 0.080557 2.904
10 R 22.1333 0.166381 2.358
10 L 22.1416 0.080526 2.904
10 R 22.1416 0.168227 2.353
10 L 22.1500 0.080493 2.904
10 R 22.1500 0.170252 2.349
10 L 22.1583 0.080457 2.904
10 R 22.1583 0.172442 2.345
10 L 22.1666 0.080420 2.904
10 R 22.1666 0.174789 2.341
10 L 22.1750 0.080380 2.905
10 R 22.1750 0.177292 2.337
10 L 22.1833 0.080338 2.905
10 R 22.1833 0.179936 2.334
10 L 22.1916 0.080294 2.905
10 R 22.1916 0.182701 2.332
10 L 22.2000 0.080248 2.905
10 R 22.2000 0.185566 2.330
10 L 22.2083 0.080199 2.906
10 R 22.2083 0.188513 2.328
10 L 22.2166 0.080147 2.906
10 R 22.2166 0.191512 2.327
10 L 22.2250 0.080093 2.906
10 R 22.2250 0.194534 2.326
10 L 22.2333 0.080037 2.907
10 R 22.2333 0.197543 2.326
10 L 22.2416 0.079978 2.907
10 R 22.2416 0.200492 2.327
10 L 22.2500 0.079917 2.908
10 R 22.2500 0.203331 2.328
10 L 22.2583 0.079849 2.909
10 R 22.2583 0.206000 2.329
10 L 22.2666 0.079780 2.909
10 R 22.2666 0.208437 2.331
10 L 22.2750 0.079750 2.911
10 R 22.2750 0.210573 2.333
10 L 22.2833 0.079846 2.912
10 R 22.2833 0.212336 2.335
10 L 22.2916 0.080216 2.912
10 R 22.2916 0.213658 2.338
10 L 22.3000 0.080587 2.913
10 R 22.3000 0.214479 2.341
10 L 22.3083 0.080906 2.914
10 R 22.3083 0.214745 2.345
10 L 22.3166 0.081173 2.915
10 R 22.3166 0.214403 2.348
10 L 22.3250 0.081397 2.917
10 R 22.3250 0.213427 2.353
10 L 22.3333 0.081581 2.919
10 R 22.3333 0.211808 2.357
10 L 22.3416 0.081733 2.922
10 R 22.3416 0.209554 2.362
10 L 22.3500 0.081854 2.924
10 R 22.3500 0.206689 2.367
10 L 22.3583 0.081951 2.927
10 R 22.3583 0.203251 2.373
10 L 22.3666 0.082027 2.931
10 R 22.3666 0.199285 2.379
10 L 22.3750 0.082084 2.934
10 R 22.3750 0.194847 2.385
10 L 22.3833 0.082124 2.938
10 R 22.3833 0.189994 2.392
10 L 22.3916 0.082150 2.941
10 R 22.3916 0.184788 2.399
10 L 22.4000 0.082159 2.945
10 R 22.4000 0.179288 2.406
10 L 22.4083 0.082157 2.949
10 R 22.4083 0.173553 2.414
10 L 22.4166 0.082146 2.954
10 R 22.4166 0.167637 2.422
10 L 22.4250 0.082129 2.958
10 R 22.4250 0.161593 2.431
10 L 22.4333 0.082105 2.963
10 R 22.4333 0.155466 2.440
10 L 22.4416 0.082075 2.968
10 R 22.4416 0.149298 2.451
10 L 22.4500 0.082040 2.973
10 R 22.4500 0.143126 2.461
10 L 22.4583 0.082000 2.978
10 R 22.4583 0.136980 2.473
10 L 22.4666 0.081957 2.984
10 R 22.4666 0.130887 2.485
10 L 22.4750 0.081910 2.989
10 R 22.4750 0.124869 2.499
10 L 22.4833 0.081864 2.995
10 R 22.4833 0.118943 2.514
10 L 22.4916 0.081814 3.001
10 R 22.4916 0.113122 2.530
10 L 22.5000 0.081764 3.007
10 R 22.5000 0.107418 2.548
10 L 22.5083 0.081714 3.013
10 R 22.5083 0.101836 2.568
10 L 22.5166 0.081659 3.019
10 R 22.5166 0.096381 2.590
10 L 22.5250 0.081597 3.026
10 R 22.5250 0.091054 2.615
10 L 22.5333 0.081534 3.032
10 R 22.5333 0.085856 2.645
10 L 22.5416 0.081470 3.039
10 R 22.5416 0.080783 2.679
10 L 22.5500 0.081405 3.046
10 R 22.5500 0.075833 2.719
10 L 22.5583 0.081339 3.053
10 R 22.5583 0.070999 2.767
10 L 22.5666 0.081273 3.060
10 R 22.5666 0.066275 2.826
10 L 22.5750 0.081208 3.068
10 R 22.5750 0.061653 2.899
10 L 22.5833 0.081143 3.075
10 R 22.5833 0.057124 2.991
10 L 22.5916 0.081077 3.083
10 R 22.5916 0.052676 3.109
10 L 22.6000 0.081011 3.091
10 R 22.6000 0.048298 3.263
10 L 22.6083 0.080944 3.099
10 R 22.6083 0.043975 3.465
10 L 22.6166 0.080877 3.107
10 R 22.6166 0.039691 3.736
10 L 22.6250 0.080809 3.115
10 R 22.6250 0.035426 4.105
10 L 22.6333 0.080741 3.123
10 R 22.6333 0.031157 4.615
10 L 22.6416 0.080672 3.132
10 R 22.6416 0.026855 5.348
10 L 22.6500 0.080603 3.141
10 R 22.6500 0.022483 6.452
10 L 22.6583 0.080534 3.149
10 R 22.6583 0.017997 8.258
10 L 22.6666 0.080464 3.158
10 R 22.6666 0.013337 11.648
10 L 22.6750 0.080395 3.167
10 R 22.6750 0.008423 19.915
10 L 22.6833 0.080325 3.177
10 R 22.6833 0.003153 49.415
10 L 22.6916 0.080255 3.186
10 R 22.6916 0.002607 28.492
10 L 22.7000 0.080186 3.195
10 R 22.7000 0.009009 14.005
10 L 22.7083 0.080117 3.205
10 R 22.7083 0.016173 9.115
10 L 22.7166 0.080048 3.215
10 R 22.7166 0.023989 6.744
10 L 22.7250 0.079979 3.224
10 R 22.7250 0.031612 5.361
10 L 22.7333 0.079911 3.234
10 R 22.7333 0.036865 4.462
10 L 22.7416 0.079842 3.244
10 R 22.7416 0.037336 3.838
10 L 22.7500 0.079774 3.254
10 R 22.7500 0.033382 3.387
10 L 22.7583 0.079706 3.265
10 R 22.7583 0.027450 3.057
10 L 22.7666 0.079640 3.275
10 R 22.7666 0.021292 2.819
10 L 22.7750 0.079574 3.285
10 R 22.7750 0.015560 2.662
10 L 22.7833 0.079508 3.296
10 R 22.7833 0.010374 2.572
10 L 22.7916 0.079444 3.307
10 R 22.7916 0.005681 2.525
10 L 22.8000 0.079380 3.317
10 R 22.8000 0.001393 2.501
10 L 22.8083 0.079318 3.328
10 R 22.8083 0.002575 2.489
10 L 22.8166 0.079255 3.339
10 R 22.8166 0.006290 2.484
10 L 22.8250 0.079194 3.350
10 R 22.8250 0.009806 2.483
10 L 22.8333 0.079133 3.361
10 R 22.8333 0.013165 2.484
10 L 22.8416 0.079072 3.372
10 R 22.8416 0.016399 2.487
10 L 22.8500 0.079012 3.383
10 R 22.8500 0.019535 2.491
10 L 22.8583 0.078953 3.394
10 R 22.8583 0.022593 2.495
10 L 22.8666 0.078895 3.405
10 R 22.8666 0.025590 2.500
10 L 22.8750 0.078838 3.416
10 R 22.8750 0.028540 2.506
10 L 22.8833 0.078781 3.427
10 R 22.8833 0.031456 2.512
10 L 22.8916 0.078726 3.439
10 R 22.8916 0.034349 2.518
10 L 22.9000 0.078671 3.450
10 R 22.9000 0.037227 2.525
10 L 22.9083 0.078617 3.461
10 R 22.9083 0.040099 2.533
10 L 22.9166 0.078564 3.473
10 R 22.9166 0.042973 2.541
10 L 22.9250 0.078512 3.484
10 R 22.9250 0.045857 2.549
10 L 22.9333 0.078460 3.495
10 R 22.9333 0.048757 2.559
10 L 22.9416 0.078410 3.507
10 R 22.9416 0.051682 2.569
10 L 22.9500 0.078360 3.518
10 R 22.9500 0.054638 2.580
10 L 22.9583 0.078312 3.529
10 R 22.9583 0.057633 2.592
