step arm t_s sigma_min
9 L 20.4916 0.080021
9 R 20.4916 0.190499
9 L 20.5000 0.080027
9 R 20.5000 0.190501
9 L 20.5083 0.080034
9 R 20.5083 0.190503
9 L 20.5166 0.080041
9 R 20.5166 0.190505
9 L 20.5250 0.080048
9 R 20.5250 0.190506
9 L 20.5333 0.080056
9 R 20.5333 0.190508
9 L 20.5416 0.080064
9 R 20.5416 0.190508
9 L 20.5500 0.080073
9 R 20.5500 0.190509
9 L 20.5583 0.080081
9 R 20.5583 0.190509
9 L 20.5666 0.080091
9 R 20.5666 0.190509
9 L 20.5750 0.080100
9 R 20.5750 0.190508
9 L 20.5833 0.080110
9 R 20.5833 0.190507
9 L 20.5916 0.080120
9 R 20.5916 0.190506
9 L 20.6000 0.080131
9 R 20.6000 0.190505
9 L 20.6083 0.080142
9 R 20.6083 0.190502
9 L 20.6166 0.080153
9 R 20.6166 0.190500
9 L 20.6250 0.080165
9 R 20.6250 0.190497
9 L 20.6333 0.080177
9 R 20.6333 0.190494
9 L 20.6416 0.080189
9 R 20.6416 0.190490
9 L 20.6500 0.080202
9 R 20.6500 0.190487
9 L 20.6583 0.080215
9 R 20.6583 0.190482
9 L 20.6666 0.080229
9 R 20.6666 0.190477
9 L 20.6750 0.080243
9 R 20.6750 0.190472
9 L 20.6833 0.080257
9 R 20.6833 0.190466
9 L 20.6916 0.080271
9 R 20.6916 0.190460
9 L 20.7000 0.080286
9 R 20.7000 0.190454
9 L 20.7083 0.080301
9 R 20.7083 0.190447
9 L 20.7166 0.080316
9 R 20.7166 0.190440
9 L 20.7250 0.080332
9 R 20.7250 0.190432
9 L 20.7333 0.080348
9 R 20.7333 0.190424
9 L 20.7416 0.080364
9 R 20.7416 0.190415
9 L 20.7500 0.080381
9 R 20.7500 0.190406
9 L 20.7583 0.080398
9 R 20.7583 0.190397
9 L 20.7666 0.080415
9 R 20.7666 0.190387
9 L 20.7750 0.080432
9 R 20.7750 0.190377
9 L 20.7833 0.080450
9 R 20.7833 0.190366
9 L 20.7916 0.080468
9 R 20.7916 0.190355
9 L 20.8000 0.080486
9 R 20.8000 0.190344
9 L 20.8083 0.080505
9 R 20.8083 0.190332
9 L 20.8166 0.080523
9 R 20.8166 0.190320
9 L 20.8250 0.080542
9 R 20.8250 0.190307
9 L 20.8333 0.080561
9 R 20.8333 0.190294
9 L 20.8416 0.080581
9 R 20.8416 0.190281
9 L 20.8500 0.080600
9 R 20.8500 0.190267
9 L 20.8583 0.080620
9 R 20.8583 0.190253
9 L 20.8666 0.080640
9 R 20.8666 0.190239
9 L 20.8750 0.080660
9 R 20.8750 0.190224
9 L 20.8833 0.080680
9 R 20.8833 0.190209
9 L 20.8916 0.080701
9 R 20.8916 0.190193
9 L 20.9000 0.080721
9 R 20.9000 0.190177
9 L 20.9083 0.080742
9 R 20.9083 0.190161
9 L 20.9166 0.080763
9 R 20.9166 0.190144
9 L 20.9250 0.080784
9 R 20.9250 0.190127
9 L 20.9333 0.080805
9 R 20.9333 0.190110
9 L 20.9416 0.080826
9 R 20.9416 0.190092
9 L 20.9500 0.080848
9 R 20.9500 0.190074
9 L 20.9583 0.080869
9 R 20.9583 0.190056
9 L 20.9666 0.080891
9 R 20.9666 0.190038
9 L 20.9750 0.080912
9 R 20.9750 0.190019
9 L 20.9833 0.080934
9 R 20.9833 0.190000
9 L 20.9916 0.080956
9 R 20.9916 0.189980
9 L 21.0000 0.080977
9 R 21.0000 0.189960
9 L 21.0083 0.080999
9 R 21.0083 0.189940
9 L 21.0166 0.081021
9 R 21.0166 0.189920
9 L 21.0250 0.081043
9 R 21.0250 0.189899
9 L 21.0333 0.081064
9 R 21.0333 0.189879
9 L 21.0416 0.081086
9 R 21.0416 0.189857
9 L 21.0500 0.081108
9 R 21.0500 0.189836
9 L 21.0583 0.081130
9 R 21.0583 0.189814
9 L 21.0666 0.081152
9 R 21.0666 0.189792
9 L 21.0750 0.081173
9 R 21.0750 0.189770
9 L 21.0833 0.081195
9 R 21.0833 0.189748
9 L 21.0916 0.081216
9 R 21.0916 0.189725
9 L 21.1000 0.081238
9 R 21.1000 0.189702
9 L 21.1083 0.081259
9 R 21.1083 0.189679
9 L 21.1166 0.081280
9 R 21.1166 0.189656
9 L 21.1250 0.081302
9 R 21.1250 0.189632
9 L 21.1333 0.081323
9 R 21.1333 0.189608
9 L 21.1416 0.081344
9 R 21.1416 0.189584
9 L 21.1500 0.081364
9 R 21.1500 0.189560
9 L 21.1583 0.081385
9 R 21.1583 0.189535
9 L 21.1666 0.081406
9 R 21.1666 0.189511
9 L 21.1750 0.081426
9 R 21.1750 0.189486
9 L 21.1833 0.081446
9 R 21.1833 0.189462
9 L 21.1916 0.081466
9 R 21.1916 0.189438
9 L 21.2000 0.081486
9 R 21.2000 0.189413
9 L 21.2083 0.081505
9 R 21.2083 0.189388
9 L 21.2166 0.081525
9 R 21.2166 0.189362
9 L 21.2250 0.081544
9 R 21.2250 0.189337
9 L 21.2333 0.081563
9 R 21.2333 0.189311
9 L 21.2416 0.081581
9 R 21.2416 0.189286
9 L 21.2500 0.081600
9 R 21.2500 0.189260
9 L 21.2583 0.081618
9 R 21.2583 0.189234
9 L 21.2666 0.081636
9 R 21.2666 0.189209
9 L 21.2750 0.081654
9 R 21.2750 0.189183
9 L 21.2833 0.081671
9 R 21.2833 0.189157
9 L 21.2916 0.081688
9 R 21.2916 0.189131
9 L 21.3000 0.081705
9 R 21.3000 0.189104
9 L 21.3083 0.081721
9 R 21.3083 0.189077
9 L 21.3166 0.081738
9 R 21.3166 0.189051
9 L 21.3250 0.081753
9 R 21.3250 0.189024
9 L 21.3333 0.081769
9 R 21.3333 0.188997
9 L 21.3416 0.081784
9 R 21.3416 0.188970
9 L 21.3500 0.081799
9 R 21.3500 0.188942
9 L 21.3583 0.081813
9 R 21.3583 0.188914
9 L 21.3666 0.081828
9 R 21.3666 0.188886
9 L 21.3750 0.081841
9 R 21.3750 0.188858
9 L 21.3833 0.081855
9 R 21.3833 0.188830
9 L 21.3916 0.081868
9 R 21.3916 0.188802
9 L 21.4000 0.081881
9 R 21.4000 0.188773
9 L 21.4083 0.081893
9 R 21.4083 0.188745
9 L 21.4166 0.081905
9 R 21.4166 0.188716
9 L 21.4250 0.081916
9 R 21.4250 0.188687
9 L 21.4333 0.081927
9 R 21.4333 0.188658
9 L 21.4416 0.081938
9 R 21.4416 0.188630
9 L 21.4500 0.081949
9 R 21.4500 0.188601
9 L 21.4583 0.081958
9 R 21.4583 0.188572
9 L 21.4666 0.081968
9 R 21.4666 0.188543
9 L 21.4750 0.081977
9 R 21.4750 0.188515
9 L 21.4833 0.081986
9 R 21.4833 0.188486
9 L 21.4916 0.081994
9 R 21.4916 0.188458
9 L 21.5000 0.082002
9 R 21.5000 0.188429
9 L 21.5083 0.082009
9 R 21.5083 0.188401
9 L 21.5166 0.082016
9 R 21.5166 0.188372
9 L 21.5250 0.082023
9 R 21.5250 0.188344
9 L 21.5333 0.082029
9 R 21.5333 0.188316
9 L 21.5416 0.082034
9 R 21.5416 0.188288
9 L 21.5500 0.082040
9 R 21.5500 0.188260
9 L 21.5583 0.082044
9 R 21.5583 0.188232
9 L 21.5666 0.082049
9 R 21.5666 0.188205
9 L 21.5750 0.082053
9 R 21.5750 0.188178
9 L 21.5833 0.082056
9 R 21.5833 0.188150
9 L 21.5916 0.082060
9 R 21.5916 0.188124
9 L 21.6000 0.082063
9 R 21.6000 0.188097
9 L 21.6083 0.082066
9 R 21.6083 0.188071
9 L 21.6166 0.082068
9 R 21.6166 0.188045
9 L 21.6250 0.082071
9 R 21.6250 0.188019
9 L 21.6333 0.082073
9 R 21.6333 0.187994
9 L 21.6416 0.082076
9 R 21.6416 0.187968
9 L 21.6500 0.082078
9 R 21.6500 0.187944
9 L 21.6583 0.082080
9 R 21.6583 0.187919
9 L 21.6666 0.082082
9 R 21.6666 0.187895
9 L 21.6750 0.082084
9 R 21.6750 0.187870
9 L 21.6833 0.082086
9 R 21.6833 0.187847
9 L 21.6916 0.082087
9 R 21.6916 0.187823
9 L 21.7000 0.082089
9 R 21.7000 0.187800
9 L 21.7083 0.082091
9 R 21.7083 0.187777
9 L 21.7166 0.082093
9 R 21.7166 0.187754
9 L 21.7250 0.082094
9 R 21.7250 0.187731
9 L 21.7333 0.082096
9 R 21.7333 0.187709
9 L 21.7416 0.082097
9 R 21.7416 0.187687
9 L 21.7500 0.082099
9 R 21.7500 0.187665
9 L 21.7583 0.082100
9 R 21.7583 0.187644
9 L 21.7666 0.082102
9 R 21.7666 0.187623
9 L 21.7750 0.082103
9 R 21.7750 0.187602
9 L 21.7833 0.082105
9 R 21.7833 0.187581
9 L 21.7916 0.082106
9 R 21.7916 0.187560
9 L 21.8000 0.082108
9 R 21.8000 0.187540
9 L 21.8083 0.082109
9 R 21.8083 0.187518
9 L 21.8166 0.082111
9 R 21.8166 0.187497
9 L 21.8250 0.082112
9 R 21.8250 0.187477
9 L 21.8333 0.082113
9 R 21.8333 0.187457
9 L 21.8416 0.082115
9 R 21.8416 0.187437
9 L 21.8500 0.082116
9 R 21.8500 0.187418
9 L 21.8583 0.082118
9 R 21.8583 0.187398
9 L 21.8666 0.082119
9 R 21.8666 0.187378
9 L 21.8750 0.082120
9 R 21.8750 0.187359
9 L 21.8833 0.082122
9 R 21.8833 0.187339
9 L 21.8916 0.082123
9 R 21.8916 0.187319
9 L 21.9000 0.082124
9 R 21.9000 0.187299
9 L 21.9083 0.082126
9 R 21.9083 0.187280
9 L 21.9166 0.082127
9 R 21.9166 0.187260
9 L 21.9250 0.082128
9 R 21.9250 0.187241
9 L 21.9333 0.082130
9 R 21.9333 0.187222
9 L 21.9416 0.082131
9 R 21.9416 0.187203
9 L 21.9500 0.082132
9 R 21.9500 0.187184
9 L 21.9583 0.082134
9 R 21.9583 0.187165
9 L 21.9666 0.082135
9 R 21.9666 0.187147
9 L 21.9750 0.082136
9 R 21.9750 0.187129
9 L 21.9833 0.082138
9 R 21.9833 0.187111
9 L 21.9916 0.082139
9 R 21.9916 0.187093
9 L 22.0000 0.082140
9 R 22.0000 0.187076
10 L 22.0083 0.082141
10 R 22.0083 0.187059
10 L 22.0166 0.082142
10 R 22.0166 0.187041
10 L 22.0250 0.082143
10 R 22.0250 0.187024
10 L 22.0333 0.082142
10 R 22.0333 0.187006
10 L 22.0416 0.082140
10 R 22.0416 0.186987
10 L 22.0500 0.082137
10 R 22.0500 0.186967
10 L 22.0583 0.082131
10 R 22.0583 0.186945
10 L 22.0666 0.082124
10 R 22.0666 0.186922
10 L 22.0750 0.082114
10 R 22.0750 0.186897
10 L 22.0833 0.082102
10 R 22.0833 0.186870
10 L 22.0916 0.082087
10 R 22.0916 0.186841
10 L 22.1000 0.082070
10 R 22.1000 0.186809
10 L 22.1083 0.082050
10 R 22.1083 0.186774
10 L 22.1166 0.082027
10 R 22.1166 0.186737
10 L 22.1250 0.082002
10 R 22.1250 0.186697
10 L 22.1333 0.081973
10 R 22.1333 0.186654
10 L 22.1416 0.081942
10 R 22.1416 0.186607
10 L 22.1500 0.081908
10 R 22.1500 0.186557
10 L 22.1583 0.081871
10 R 22.1583 0.186503
10 L 22.1666 0.081831
10 R 22.1666 0.186445
10 L 22.1750 0.081789
10 R 22.1750 0.186379
10 L 22.1833 0.081743
10 R 22.1833 0.186307
10 L 22.1916 0.081695
10 R 22.1916 0.186227
10 L 22.2000 0.081643
10 R 22.2000 0.186139
10 L 22.2083 0.081589
10 R 22.2083 0.186042
10 L 22.2166 0.081532
10 R 22.2166 0.185936
10 L 22.2250 0.081472
10 R 22.2250 0.185821
10 L 22.2333 0.081410
10 R 22.2333 0.185696
10 L 22.2416 0.081345
10 R 22.2416 0.185563
10 L 22.2500 0.081277
10 R 22.2500 0.185420
10 L 22.2583 0.081207
10 R 22.2583 0.185246
10 L 22.2666 0.081129
10 R 22.2666 0.184998
10 L 22.2750 0.081043
10 R 22.2750 0.184636
10 L 22.2833 0.080948
10 R 22.2833 0.184078
10 L 22.2916 0.080848
10 R 22.2916 0.183428
10 L 22.3000 0.080748
10 R 22.3000 0.182753
10 L 22.3083 0.080704
10 R 22.3083 0.182157
10 L 22.3166 0.080903
10 R 22.3166 0.181643
10 L 22.3250 0.081286
10 R 22.3250 0.181202
10 L 22.3333 0.081630
10 R 22.3333 0.180829
10 L 22.3416 0.081919
10 R 22.3416 0.180516
10 L 22.3500 0.082158
10 R 22.3500 0.180257
10 L 22.3583 0.082355
10 R 22.3583 0.180045
10 L 22.3666 0.082514
10 R 22.3666 0.179872
10 L 22.3750 0.082642
10 R 22.3750 0.179736
10 L 22.3833 0.082743
10 R 22.3833 0.179630
10 L 22.3916 0.082820
10 R 22.3916 0.179550
10 L 22.4000 0.082877
10 R 22.4000 0.179495
10 L 22.4083 0.082916
10 R 22.4083 0.179462
10 L 22.4166 0.082939
10 R 22.4166 0.179446
10 L 22.4250 0.082949
10 R 22.4250 0.179447
10 L 22.4333 0.082946
10 R 22.4333 0.179463
10 L 22.4416 0.082933
10 R 22.4416 0.179491
10 L 22.4500 0.082911
10 R 22.4500 0.179531
10 L 22.4583 0.082880
10 R 22.4583 0.179582
10 L 22.4666 0.082842
10 R 22.4666 0.179642
10 L 22.4750 0.082797
10 R 22.4750 0.179711
10 L 22.4833 0.082747
10 R 22.4833 0.179788
10 L 22.4916 0.082692
10 R 22.4916 0.179872
10 L 22.5000 0.082633
10 R 22.5000 0.179964
10 L 22.5083 0.082570
10 R 22.5083 0.180061
10 L 22.5166 0.082504
10 R 22.5166 0.180165
10 L 22.5250 0.082436
10 R 22.5250 0.180276
10 L 22.5333 0.082367
10 R 22.5333 0.180392
10 L 22.5416 0.082294
10 R 22.5416 0.180514
10 L 22.5500 0.082219
10 R 22.5500 0.180626
10 L 22.5583 0.082142
10 R 22.5583 0.180735
10 L 22.5666 0.082065
10 R 22.5666 0.180848
10 L 22.5750 0.081986
10 R 22.5750 0.180964
10 L 22.5833 0.081906
10 R 22.5833 0.181081
10 L 22.5916 0.081825
10 R 22.5916 0.181202
10 L 22.6000 0.081744
10 R 22.6000 0.181327
10 L 22.6083 0.081662
10 R 22.6083 0.181455
10 L 22.6166 0.081580
10 R 22.6166 0.181583
10 L 22.6250 0.081497
10 R 22.6250 0.181712
10 L 22.6333 0.081413
10 R 22.6333 0.181844
10 L 22.6416 0.081329
10 R 22.6416 0.181977
10 L 22.6500 0.081244
10 R 22.6500 0.182112
10 L 22.6583 0.081160
10 R 22.6583 0.182249
10 L 22.6666 0.081075
10 R 22.6666 0.182388
10 L 22.6750 0.080991
10 R 22.6750 0.182529
10 L 22.6833 0.080907
10 R 22.6833 0.182671
10 L 22.6916 0.080823
10 R 22.6916 0.182816
10 L 22.7000 0.080740
10 R 22.7000 0.182961
10 L 22.7083 0.080658
10 R 22.7083 0.183109
10 L 22.7166 0.080576
10 R 22.7166 0.183257
10 L 22.7250 0.080495
10 R 22.7250 0.183408
10 L 22.7333 0.080415
10 R 22.7333 0.183560
10 L 22.7416 0.080336
10 R 22.7416 0.183713
10 L 22.7500 0.080257
10 R 22.7500 0.183867
10 L 22.7583 0.080180
10 R 22.7583 0.184022
10 L 22.7666 0.080103
10 R 22.7666 0.184179
10 L 22.7750 0.080027
10 R 22.7750 0.184337
10 L 22.7833 0.079952
10 R 22.7833 0.184495
10 L 22.7916 0.079877
10 R 22.7916 0.184655
10 L 22.8000 0.079804
10 R 22.8000 0.184816
10 L 22.8083 0.079731
10 R 22.8083 0.184977
10 L 22.8166 0.079658
10 R 22.8166 0.185139
10 L 22.8250 0.079587
10 R 22.8250 0.185303
10 L 22.8333 0.079517
10 R 22.8333 0.185467
10 L 22.8416 0.079447
10 R 22.8416 0.185631
10 L 22.8500 0.079378
10 R 22.8500 0.185796
10 L 22.8583 0.079310
10 R 22.8583 0.185961
10 L 22.8666 0.079242
10 R 22.8666 0.186127
10 L 22.8750 0.079175
10 R 22.8750 0.186293
10 L 22.8833 0.079110
10 R 22.8833 0.186459
10 L 22.8916 0.079045
10 R 22.8916 0.186625
10 L 22.9000 0.078981
10 R 22.9000 0.186791
10 L 22.9083 0.078918
10 R 22.9083 0.186958
10 L 22.9166 0.078856
10 R 22.9166 0.187124
10 L 22.9250 0.078795
10 R 22.9250 0.187290
10 L 22.9333 0.078735
10 R 22.9333 0.187457
10 L 22.9416 0.078676
10 R 22.9416 0.187623
10 L 22.9500 0.078618
10 R 22.9500 0.187788
10 L 22.9583 0.078562
10 R 22.9583 0.187954
10 L 22.9666 0.078507
10 R 22.9666 0.188120
10 L 22.9750 0.078453
10 R 22.9750 0.188285
10 L 22.9833 0.078400
10 R 22.9833 0.188451
10 L 22.9916 0.078348
10 R 22.9916 0.188616
10 L 23.0000 0.078298
10 R 23.0000 0.188780
10 L 23.0083 0.078249
10 R 23.0083 0.188944
10 L 23.0166 0.078201
10 R 23.0166 0.189107
10 L 23.0250 0.078154
10 R 23.0250 0.189269
10 L 23.0333 0.078108
10 R 23.0333 0.189431
10 L 23.0416 0.078063
10 R 23.0416 0.189591
10 L 23.0500 0.078019
10 R 23.0500 0.189749
10 L 23.0583 0.077976
10 R 23.0583 0.189907
10 L 23.0666 0.077934
10 R 23.0666 0.190064
10 L 23.0750 0.077893
10 R 23.0750 0.190219
10 L 23.0833 0.077853
10 R 23.0833 0.190372
10 L 23.0916 0.077814
10 R 23.0916 0.190524
10 L 23.1000 0.077775
10 R 23.1000 0.190674
10 L 23.1083 0.077738
10 R 23.1083 0.190822
10 L 23.1166 0.077702
10 R 23.1166 0.190968
10 L 23.1250 0.077666
10 R 23.1250 0.191112
10 L 23.1333 0.077632
10 R 23.1333 0.191254
10 L 23.1416 0.077598
10 R 23.1416 0.191394
10 L 23.1500 0.077566
10 R 23.1500 0.191531
10 L 23.1583 0.077534
10 R 23.1583 0.191666
10 L 23.1666 0.077503
10 R 23.1666 0.191799
10 L 23.1750 0.077473
10 R 23.1750 0.191928
10 L 23.1833 0.077443
10 R 23.1833 0.192055
10 L 23.1916 0.077415
10 R 23.1916 0.192180
10 L 23.2000 0.077388
10 R 23.2000 0.192303
10 L 23.2083 0.077361
10 R 23.2083 0.192423
10 L 23.2166 0.077336
10 R 23.2166 0.192541
10 L 23.2250 0.077311
10 R 23.2250 0.192656
10 L 23.2333 0.077288
10 R 23.2333 0.192769
10 L 23.2416 0.077265
10 R 23.2416 0.192880
10 L 23.2500 0.077244
10 R 23.2500 0.192987
10 L 23.2583 0.077223
10 R 23.2583 0.193092
10 L 23.2666 0.077203
10 R 23.2666 0.193194
10 L 23.2750 0.077183
10 R 23.2750 0.193293
10 L 23.2833 0.077165
10 R 23.2833 0.193389
10 L 23.2916 0.077147
10 R 23.2916 0.193481
10 L 23.3000 0.077130
10 R 23.3000 0.193571
10 L 23.3083 0.077114
10 R 23.3083 0.193658
10 L 23.3166 0.077098
10 R 23.3166 0.193741
10 L 23.3250 0.077083
10 R 23.3250 0.193821
10 L 23.3333 0.077069
10 R 23.3333 0.193898
10 L 23.3416 0.077056
10 R 23.3416 0.193971
10 L 23.3500 0.077043
10 R 23.3500 0.194041
10 L 23.3583 0.077031
10 R 23.3583 0.194107
10 L 23.3666 0.077020
10 R 23.3666 0.194170
10 L 23.3750 0.077009
10 R 23.3750 0.194229
10 L 23.3833 0.077000
10 R 23.3833 0.194284
10 L 23.3916 0.076990
10 R 23.3916 0.194336
10 L 23.4000 0.076982
10 R 23.4000 0.194384
10 L 23.4083 0.076974
10 R 23.4083 0.194429
10 L 23.4166 0.076967
10 R 23.4166 0.194470
10 L 23.4250 0.076960
10 R 23.4250 0.194507
10 L 23.4333 0.076954
10 R 23.4333 0.194540
10 L 23.4416 0.076949
10 R 23.4416 0.194570
10 L 23.4500 0.076945
10 R 23.4500 0.194595
10 L 23.4583 0.076941
10 R 23.4583 0.194617
10 L 23.4666 0.076938
10 R 23.4666 0.194636
10 L 23.4750 0.076936
10 R 23.4750 0.194653
10 L 23.4833 0.076934
10 R 23.4833 0.194667
10 L 23.4916 0.076932
10 R 23.4916 0.194679
10 L 23.5000 0.076931
10 R 23.5000 0.194690
10 L 23.5083 0.076929
10 R 23.5083 0.194699
10 L 23.5166 0.076928
10 R 23.5166 0.194707
10 L 23.5250 0.076927
10 R 23.5250 0.194714
10 L 23.5333 0.076926
10 R 23.5333 0.194719
10 L 23.5416 0.076925
10 R 23.5416 0.194724
10 L 23.5500 0.076924
10 R 23.5500 0.194729
10 L 23.5583 0.076924
10 R 23.5583 0.194733
10 L 23.5666 0.076923
10 R 23.5666 0.194736
10 L 23.5750 0.076922
10 R 23.5750 0.194739
10 L 23.5833 0.076922
10 R 23.5833 0.194741
10 L 23.5916 0.076921
10 R 23.5916 0.194743
10 L 23.6000 0.076921
10 R 23.6000 0.194745
10 L 23.6083 0.076921
10 R 23.6083 0.194747
10 L 23.6166 0.076920
10 R 23.6166 0.194748
10 L 23.6250 0.076920
10 R 23.6250 0.194749
10 L 23.6333 0.076919
10 R 23.6333 0.194750
10 L 23.6416 0.076919
10 R 23.6416 0.194751
10 L 23.6500 0.076919
10 R 23.6500 0.194752
10 L 23.6583 0.076918
10 R 23.6583 0.194752
10 L 23.6666 0.076918
10 R 23.6666 0.194753
10 L 23.6750 0.076918
10 R 23.6750 0.194753
10 L 23.6833 0.076918
10 R 23.6833 0.194754
10 L 23.6916 0.076918
10 R 23.6916 0.194754
10 L 23.7000 0.076917
10 R 23.7000 0.194754
10 L 23.7083 0.076917
10 R 23.7083 0.194755
10 L 23.7166 0.076917
10 R 23.7166 0.194755
10 L 23.7250 0.076917
10 R 23.7250 0.194755
10 L 23.7333 0.076917
10 R 23.7333 0.194755
10 L 23.7416 0.076917
10 R 23.7416 0.194755
10 L 23.7500 0.076917
10 R 23.7500 0.194755
10 L 23.7583 0.076917
10 R 23.7583 0.194755
10 L 23.7666 0.076917
10 R 23.7666 0.194756
10 L 23.7750 0.076917
10 R 23.7750 0.194756
10 L 23.7833 0.076917
10 R 23.7833 0.194756
10 L 23.7916 0.076917
10 R 23.7916 0.194756
10 L 23.8000 0.076916
10 R 23.8000 0.194756
10 L 23.8083 0.076916
10 R 23.8083 0.194756
10 L 23.8166 0.076916
10 R 23.8166 0.194756
10 L 23.8250 0.076916
10 R 23.8250 0.194756
10 L 23.8333 0.076915
10 R 23.8333 0.194756
10 L 23.8416 0.076915
10 R 23.8416 0.194756
10 L 23.8500 0.076915
10 R 23.8500 0.194756
10 L 23.8583 0.076916
10 R 23.8583 0.194756
10 L 23.8666 0.076917
10 R 23.8666 0.194756
10 L 23.8750 0.076919
10 R 23.8750 0.194756
10 L 23.8833 0.076920
10 R 23.8833 0.194756
10 L 23.8916 0.076920
10 R 23.8916 0.194756
10 L 23.9000 0.076920
10 R 23.9000 0.194756
10 L 23.9083 0.076921
10 R 23.9083 0.194756
10 L 23.9166 0.076922
10 R 23.9166 0.194756
10 L 23.9250 0.076923
10 R 23.9250 0.194756
10 L 23.9333 0.076924
10 R 23.9333 0.194756
10 L 23.9416 0.076925
10 R 23.9416 0.194756
10 L 23.9500 0.076925
10 R 23.9500 0.194756
10 L 23.9583 0.076925
10 R 23.9583 0.194756
10 L 23.9666 0.076925
10 R 23.9666 0.194756
10 L 23.9750 0.076925
10 R 23.9750 0.194756
10 L 23.9833 0.076925
10 R 23.9833 0.194756
10 L 23.9916 0.076925
10 R 23.9916 0.194756
10 L 24.0000 0.076926
10 R 24.0000 0.194756
11 L 24.0083 0.076925
11 R 24.0083 0.194756
11 L 24.0166 0.076925
11 R 24.0166 0.194757
11 L 24.0250 0.076925
11 R 24.0250 0.194761
11 L 24.0333 0.076926
11 R 24.0333 0.194767
11 L 24.0416 0.076927
11 R 24.0416 0.194778
11 L 24.0500 0.076929
11 R 24.0500 0.194794
11 L 24.0583 0.076932
11 R 24.0583 0.194816
11 L 24.0666 0.076937
11 R 24.0666 0.194844
11 L 24.0750 0.076943
11 R 24.0750 0.194879
11 L 24.0833 0.076950
11 R 24.0833 0.194921
11 L 24.0916 0.076960
11 R 24.0916 0.194971
11 L 24.1000 0.076971
11 R 24.1000 0.195029
11 L 24.1083 0.076984
11 R 24.1083 0.195096
11 L 24.1166 0.076999
11 R 24.1166 0.195171
11 L 24.1250 0.077016
11 R 24.1250 0.195254
11 L 24.1333 0.077035
11 R 24.1333 0.195347
11 L 24.1416 0.077056
11 R 24.1416 0.195449
11 L 24.1500 0.077079
11 R 24.1500 0.195560
11 L 24.1583 0.077105
11 R 24.1583 0.195680
11 L 24.1666 0.077132
11 R 24.1666 0.195810
11 L 24.1750 0.077162
11 R 24.1750 0.195949
11 L 24.1833 0.077194
11 R 24.1833 0.196098
11 L 24.1916 0.077228
11 R 24.1916 0.196256
11 L 24.2000 0.077264
11 R 24.2000 0.196424
11 L 24.2083 0.077303
11 R 24.2083 0.196602
11 L 24.2166 0.077344
11 R 24.2166 0.196789
11 L 24.2250 0.077386
11 R 24.2250 0.196986
11 L 24.2333 0.077431
11 R 24.2333 0.197192
11 L 24.2416 0.077478
11 R 24.2416 0.197408
11 L 24.2500 0.077527
11 R 24.2500 0.197634
11 L 24.2583 0.077579
11 R 24.2583 0.197869
11 L 24.2666 0.077632
11 R 24.2666 0.198113
11 L 24.2750 0.077687
11 R 24.2750 0.198368
11 L 24.2833 0.077745
11 R 24.2833 0.198631
11 L 24.2916 0.077804
11 R 24.2916 0.198904
11 L 24.3000 0.077866
11 R 24.3000 0.199186
11 L 24.3083 0.077929
11 R 24.3083 0.199478
11 L 24.3166 0.077994
11 R 24.3166 0.199779
11 L 24.3250 0.078062
11 R 24.3250 0.200089
11 L 24.3333 0.078131
11 R 24.3333 0.200408
11 L 24.3416 0.078202
11 R 24.3416 0.200736
11 L 24.3500 0.078275
11 R 24.3500 0.201073
11 L 24.3583 0.078350
11 R 24.3583 0.201419
11 L 24.3666 0.078426
11 R 24.3666 0.201774
11 L 24.3750 0.078505
11 R 24.3750 0.202137
11 L 24.3833 0.078585
11 R 24.3833 0.202509
11 L 24.3916 0.078667
11 R 24.3916 0.202890
11 L 24.4000 0.078751
11 R 24.4000 0.203279
11 L 24.4083 0.078836
11 R 24.4083 0.203677
11 L 24.4166 0.078924
11 R 24.4166 0.204083
11 L 24.4250 0.079013
11 R 24.4250 0.204497
11 L 24.4333 0.079103
11 R 24.4333 0.204919
11 L 24.4416 0.079196
11 R 24.4416 0.205349
11 L 24.4500 0.079290
11 R 24.4500 0.205788
11 L 24.4583 0.079385
11 R 24.4583 0.206234
11 L 24.4666 0.079482
11 R 24.4666 0.206687
11 L 24.4750 0.079581
11 R 24.4750 0.207149
11 L 24.4833 0.079681
11 R 24.4833 0.207618
11 L 24.4916 0.079782
11 R 24.4916 0.208094
11 L 24.5000 0.079885
11 R 24.5000 0.208578
11 L 24.5083 0.079990
11 R 24.5083 0.209068
11 L 24.5166 0.080096
11 R 24.5166 0.209566
11 L 24.5250 0.080203
11 R 24.5250 0.210071
11 L 24.5333 0.080312
11 R 24.5333 0.210583
11 L 24.5416 0.080422
11 R 24.5416 0.211101
11 L 24.5500 0.080533
11 R 24.5500 0.211626
11 L 24.5583 0.080645
11 R 24.5583 0.212157
11 L 24.5666 0.080759
11 R 24.5666 0.212695
11 L 24.5750 0.080874
11 R 24.5750 0.213239
11 L 24.5833 0.080990
11 R 24.5833 0.213789
11 L 24.5916 0.081107
11 R 24.5916 0.214345
11 L 24.6000 0.081225
11 R 24.6000 0.214907
11 L 24.6083 0.081345
11 R 24.6083 0.215475
11 L 24.6166 0.081465
11 R 24.6166 0.216048
11 L 24.6250 0.081587
11 R 24.6250 0.216626
11 L 24.6333 0.081709
11 R 24.6333 0.217210
11 L 24.6416 0.081832
11 R 24.6416 0.217799
11 L 24.6500 0.081957
