# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
9 L 21.6416 0.080827 2.905
9 R 21.6416 0.156900 2.391
9 L 21.6500 0.080829 2.905
9 R 21.6500 0.156902 2.391
9 L 21.6583 0.080831 2.905
9 R 21.6583 0.156905 2.391
9 L 21.6666 0.080832 2.905
9 R 21.6666 0.156907 2.391
9 L 21.6750 0.080834 2.905
9 R 21.6750 0.156910 2.391
9 L 21.6833 0.080836 2.905
9 R 21.6833 0.156912 2.391
9 L 21.6916 0.080837 2.905
9 R 21.6916 0.156915 2.391
9 L 21.7000 0.080839 2.905
9 R 21.7000 0.156918 2.391
9 L 21.7083 0.080840 2.905
9 R 21.7083 0.156920 2.391
9 L 21.7166 0.080842 2.905
9 R 21.7166 0.156923 2.391
9 L 21.7250 0.080843 2.905
9 R 21.7250 0.156925 2.391
9 L 21.7333 0.080845 2.905
9 R 21.7333 0.156928 2.391
9 L 21.7416 0.080846 2.905
9 R 21.7416 0.156930 2.391
9 L 21.7500 0.080848 2.905
9 R 21.7500 0.156933 2.391
9 L 21.7583 0.080849 2.904
9 R 21.7583 0.156935 2.391
9 L 21.7666 0.080851 2.904
9 R 21.7666 0.156938 2.391
9 L 21.7750 0.080852 2.904
9 R 21.7750 0.156940 2.391
9 L 21.7833 0.080854 2.904
9 R 21.7833 0.156943 2.391
9 L 21.7916 0.080855 2.904
9 R 21.7916 0.156945 2.391
9 L 21.8000 0.080857 2.904
9 R 21.8000 0.156947 2.391
9 L 21.8083 0.080858 2.904
9 R 21.8083 0.156950 2.391
9 L 21.8166 0.080859 2.904
9 R 21.8166 0.156952 2.391
9 L 21.8250 0.080861 2.904
9 R 21.8250 0.156954 2.391
9 L 21.8333 0.080862 2.904
9 R 21.8333 0.156956 2.391
9 L 21.8416 0.080864 2.904
9 R 21.8416 0.156958 2.391
9 L 21.8500 0.080865 2.904
9 R 21.8500 0.156961 2.391
9 L 21.8583 0.080867 2.904
9 R 21.8583 0.156963 2.391
9 L 21.8666 0.080868 2.904
9 R 21.8666 0.156965 2.391
9 L 21.8750 0.080870 2.904
9 R 21.8750 0.156967 2.391
9 L 21.8833 0.080871 2.904
9 R 21.8833 0.156969 2.391
9 L 21.8916 0.080872 2.904
9 R 21.8916 0.156971 2.391
9 L 21.9000 0.080874 2.904
9 R 21.9000 0.156972 2.391
9 L 21.9083 0.080875 2.903
9 R 21.9083 0.156974 2.391
9 L 21.9166 0.080877 2.903
9 R 21.9166 0.156976 2.391
9 L 21.9250 0.080878 2.903
9 R 21.9250 0.156978 2.391
9 L 21.9333 0.080880 2.903
9 R 21.9333 0.156980 2.391
9 L 21.9416 0.080881 2.903
9 R 21.9416 0.156982 2.391
9 L 21.9500 0.080882 2.903
9 R 21.9500 0.156983 2.391
9 L 21.9583 0.080884 2.903
9 R 21.9583 0.156985 2.391
9 L 21.9666 0.080885 2.903
9 R 21.9666 0.156987 2.391
9 L 21.9750 0.080887 2.903
9 R 21.9750 0.156988 2.391
9 L 21.9833 0.080888 2.903
9 R 21.9833 0.156990 2.391
9 L 21.9916 0.080890 2.903
9 R 21.9916 0.156992 2.391
9 L 22.0000 0.080891 2.903
9 R 22.0000 0.156993 2.391
10 L 22.0083 0.080893 2.903
10 R 22.0083 0.156996 2.391
10 L 22.0166 0.080891 2.903
10 R 22.0166 0.157010 2.391
10 L 22.0250 0.080883 2.903
10 R 22.0250 0.157049 2.391
10 L 22.0333 0.080866 2.903
10 R 22.0333 0.157113 2.391
10 L 22.0416 0.080844 2.903
10 R 22.0416 0.157221 2.390
10 L 22.0500 0.080817 2.903
10 R 22.0500 0.157406 2.390
10 L 22.0583 0.080789 2.903
10 R 22.0583 0.157687 2.388
10 L 22.0666 0.080762 2.903
10 R 22.0666 0.158075 2.387
10 L 22.0750 0.080737 2.903
10 R 22.0750 0.158569 2.385
10 L 22.0833 0.080713 2.903
10 R 22.0833 0.159190 2.382
10 L 22.0916 0.080689 2.903
10 R 22.0916 0.159957 2.379
10 L 22.1000 0.080664 2.903
10 R 22.1000 0.160884 2.375
10 L 22.1083 0.080639 2.903
10 R 22.1083 0.161981 2.371
10 L 22.1166 0.080612 2.903
10 R 22.1166 0.163259 2.367
10 L 22.1250 0.080584 2.904
10 R 22.1250 0.164726 2.363
10 L 22.1333 0.080555 2.904
10 R 22.1333 0.166382 2.358
10 L 22.1416 0.080524 2.904
10 R 22.1416 0.168220 2.353
10 L 22.1500 0.080490 2.904
10 R 22.1500 0.170245 2.349
10 L 22.1583 0.080455 2.904
10 R 22.1583 0.172434 2.345
10 L 22.1666 0.080418 2.904
10 R 22.1666 0.174785 2.341
10 L 22.1750 0.080378 2.905
10 R 22.1750 0.177290 2.337
10 L 22.1833 0.080336 2.905
10 R 22.1833 0.179934 2.334
10 L 22.1916 0.080292 2.905
10 R 22.1916 0.182699 2.332
10 L 22.2000 0.080246 2.905
10 R 22.2000 0.185566 2.330
10 L 22.2083 0.080196 2.906
10 R 22.2083 0.188512 2.328
10 L 22.2166 0.080144 2.906
10 R 22.2166 0.191512 2.327
10 L 22.2250 0.080091 2.906
10 R 22.2250 0.194535 2.326
10 L 22.2333 0.080035 2.907
10 R 22.2333 0.197544 2.326
10 L 22.2416 0.079976 2.907
10 R 22.2416 0.200494 2.327
10 L 22.2500 0.079915 2.908
10 R 22.2500 0.203333 2.328
10 L 22.2583 0.079847 2.909
10 R 22.2583 0.206004 2.329
10 L 22.2666 0.079778 2.909
10 R 22.2666 0.208441 2.331
10 L 22.2750 0.079747 2.911
10 R 22.2750 0.210576 2.333
10 L 22.2833 0.079842 2.912
10 R 22.2833 0.212340 2.335
10 L 22.2916 0.080212 2.912
10 R 22.2916 0.213661 2.338
10 L 22.3000 0.080582 2.913
10 R 22.3000 0.214479 2.341
10 L 22.3083 0.080899 2.914
10 R 22.3083 0.214744 2.345
10 L 22.3166 0.081166 2.915
10 R 22.3166 0.214403 2.348
10 L 22.3250 0.081388 2.917
10 R 22.3250 0.213427 2.353
10 L 22.3333 0.081572 2.919
10 R 22.3333 0.211808 2.357
10 L 22.3416 0.081723 2.922
10 R 22.3416 0.209554 2.362
10 L 22.3500 0.081845 2.925
10 R 22.3500 0.206689 2.367
10 L 22.3583 0.081943 2.927
10 R 22.3583 0.203251 2.373
10 L 22.3666 0.082019 2.931
10 R 22.3666 0.199285 2.379
10 L 22.3750 0.082076 2.934
10 R 22.3750 0.194847 2.385
10 L 22.3833 0.082118 2.938
10 R 22.3833 0.189994 2.392
10 L 22.3916 0.082145 2.941
10 R 22.3916 0.184788 2.399
10 L 22.4000 0.082156 2.945
10 R 22.4000 0.179288 2.406
10 L 22.4083 0.082156 2.949
10 R 22.4083 0.173553 2.414
10 L 22.4166 0.082146 2.954
10 R 22.4166 0.167637 2.422
10 L 22.4250 0.082128 2.958
10 R 22.4250 0.161593 2.431
10 L 22.4333 0.082102 2.963
10 R 22.4333 0.155466 2.440
10 L 22.4416 0.082071 2.968
10 R 22.4416 0.149298 2.451
10 L 22.4500 0.082035 2.973
10 R 22.4500 0.143126 2.461
10 L 22.4583 0.081994 2.978
10 R 22.4583 0.136980 2.473
10 L 22.4666 0.081949 2.984
10 R 22.4666 0.130887 2.485
10 L 22.4750 0.081900 2.989
10 R 22.4750 0.124869 2.499
10 L 22.4833 0.081849 2.995
10 R 22.4833 0.118943 2.514
10 L 22.4916 0.081795 3.001
10 R 22.4916 0.113122 2.530
10 L 22.5000 0.081740 3.007
10 R 22.5000 0.107418 2.548
10 L 22.5083 0.081683 3.013
10 R 22.5083 0.101836 2.568
10 L 22.5166 0.081623 3.019
10 R 22.5166 0.096381 2.590
10 L 22.5250 0.081563 3.026
10 R 22.5250 0.091054 2.615
10 L 22.5333 0.081501 3.032
10 R 22.5333 0.085856 2.645
10 L 22.5416 0.081439 3.039
10 R 22.5416 0.080783 2.679
10 L 22.5500 0.081375 3.046
10 R 22.5500 0.075833 2.719
10 L 22.5583 0.081311 3.053
10 R 22.5583 0.070999 2.767
10 L 22.5666 0.081245 3.061
10 R 22.5666 0.066275 2.826
10 L 22.5750 0.081179 3.068
10 R 22.5750 0.061653 2.899
10 L 22.5833 0.081112 3.075
10 R 22.5833 0.057124 2.991
10 L 22.5916 0.081044 3.083
10 R 22.5916 0.052676 3.109
10 L 22.6000 0.080976 3.091
10 R 22.6000 0.048298 3.263
10 L 22.6083 0.080907 3.099
10 R 22.6083 0.043975 3.465
10 L 22.6166 0.080837 3.107
10 R 22.6166 0.039691 3.736
10 L 22.6250 0.080768 3.115
10 R 22.6250 0.035426 4.105
10 L 22.6333 0.080698 3.124
10 R 22.6333 0.031157 4.615
10 L 22.6416 0.080627 3.132
10 R 22.6416 0.026855 5.348
10 L 22.6500 0.080557 3.141
10 R 22.6500 0.022483 6.452
10 L 22.6583 0.080487 3.150
10 R 22.6583 0.017997 8.258
10 L 22.6666 0.080416 3.159
10 R 22.6666 0.013337 11.648
10 L 22.6750 0.080346 3.168
10 R 22.6750 0.008423 19.915
10 L 22.6833 0.080276 3.177
10 R 22.6833 0.003153 49.415
10 L 22.6916 0.080206 3.187
10 R 22.6916 0.002607 28.492
10 L 22.7000 0.080136 3.196
10 R 22.7000 0.009009 14.005
10 L 22.7083 0.080067 3.206
10 R 22.7083 0.016173 9.115
10 L 22.7166 0.079997 3.215
10 R 22.7166 0.023989 6.744
10 L 22.7250 0.079928 3.225
10 R 22.7250 0.031612 5.361
10 L 22.7333 0.079858 3.235
10 R 22.7333 0.036865 4.462
10 L 22.7416 0.079789 3.245
10 R 22.7416 0.037336 3.838
10 L 22.7500 0.079720 3.255
10 R 22.7500 0.033382 3.387
10 L 22.7583 0.079651 3.266
10 R 22.7583 0.027450 3.057
10 L 22.7666 0.079583 3.276
10 R 22.7666 0.021292 2.819
10 L 22.7750 0.079516 3.286
10 R 22.7750 0.015560 2.662
10 L 22.7833 0.079450 3.297
10 R 22.7833 0.010374 2.572
10 L 22.7916 0.079385 3.308
10 R 22.7916 0.005681 2.525
10 L 22.8000 0.079320 3.318
10 R 22.8000 0.001393 2.501
10 L 22.8083 0.079256 3.329
10 R 22.8083 0.002575 2.489
10 L 22.8166 0.079193 3.340
10 R 22.8166 0.006290 2.484
10 L 22.8250 0.079130 3.351
10 R 22.8250 0.009806 2.483
10 L 22.8333 0.079068 3.362
10 R 22.8333 0.013165 2.484
10 L 22.8416 0.079007 3.373
10 R 22.8416 0.016399 2.487
10 L 22.8500 0.078946 3.384
10 R 22.8500 0.019535 2.491
10 L 22.8583 0.078886 3.395
10 R 22.8583 0.022593 2.495
10 L 22.8666 0.078827 3.406
10 R 22.8666 0.025590 2.500
10 L 22.8750 0.078769 3.417
10 R 22.8750 0.028540 2.506
10 L 22.8833 0.078711 3.429
10 R 22.8833 0.031456 2.512
10 L 22.8916 0.078655 3.440
10 R 22.8916 0.034349 2.518
10 L 22.9000 0.078599 3.451
10 R 22.9000 0.037227 2.525
10 L 22.9083 0.078544 3.463
10 R 22.9083 0.040099 2.533
10 L 22.9166 0.078490 3.474
10 R 22.9166 0.042973 2.541
10 L 22.9250 0.078436 3.486
10 R 22.9250 0.045857 2.549
10 L 22.9333 0.078384 3.497
10 R 22.9333 0.048757 2.559
10 L 22.9416 0.078333 3.508
10 R 22.9416 0.051682 2.569
10 L 22.9500 0.078282 3.520
10 R 22.9500 0.054638 2.580
10 L 22.9583 0.078233 3.531
10 R 22.9583 0.057633 2.592
10 L 22.9666 0.078184 3.543
10 R 22.9666 0.060674 2.605
10 L 22.9750 0.078137 3.554
10 R 22.9750 0.063771 2.620
10 L 22.9833 0.078090 3.565
10 R 22.9833 0.066932 2.637
10 L 22.9916 0.078044 3.577
10 R 22.9916 0.070168 2.656
10 L 23.0000 0.077999 3.588
10 R 23.0000 0.072416 2.676
10 L 23.0083 0.077955 3.599
10 R 23.0083 0.075509 2.691
10 L 23.0166 0.077912 3.610
10 R 23.0166 0.079679 2.700
10 L 23.0250 0.077870 3.622
10 R 23.0250 0.083767 2.704
10 L 23.0333 0.077828 3.633
10 R 23.0333 0.087095 2.703
10 L 23.0416 0.077787 3.644
10 R 23.0416 0.090019 2.698
10 L 23.0500 0.077747 3.655
10 R 23.0500 0.093248 2.694
10 L 23.0583 0.077709 3.666
10 R 23.0583 0.096514 2.690
10 L 23.0666 0.077672 3.676
10 R 23.0666 0.099747 2.687
10 L 23.0750 0.077636 3.687
10 R 23.0750 0.102925 2.684
10 L 23.0833 0.077601 3.698
10 R 23.0833 0.106051 2.683
10 L 23.0916 0.077567 3.708
10 R 23.0916 0.109135 2.682
10 L 23.1000 0.077533 3.719
10 R 23.1000 0.112183 2.682
10 L 23.1083 0.077500 3.729
10 R 23.1083 0.115198 2.682
10 L 23.1166 0.077469 3.739
10 R 23.1166 0.118184 2.682
10 L 23.1250 0.077439 3.749
10 R 23.1250 0.121144 2.682
10 L 23.1333 0.077409 3.759
10 R 23.1333 0.124076 2.683
10 L 23.1416 0.077380 3.769
10 R 23.1416 0.126981 2.683
10 L 23.1500 0.077352 3.779
10 R 23.1500 0.129855 2.684
10 L 23.1583 0.077325 3.789
10 R 23.1583 0.132697 2.685
10 L 23.1666 0.077298 3.798
10 R 23.1666 0.135506 2.686
10 L 23.1750 0.077273 3.807
10 R 23.1750 0.138279 2.687
10 L 23.1833 0.077248 3.816
10 R 23.1833 0.141013 2.688
10 L 23.1916 0.077224 3.825
10 R 23.1916 0.143707 2.690
10 L 23.2000 0.077202 3.834
10 R 23.2000 0.146357 2.691
10 L 23.2083 0.077180 3.843
10 R 23.2083 0.148960 2.692
10 L 23.2166 0.077158 3.851
10 R 23.2166 0.151516 2.694
10 L 23.2250 0.077138 3.860
10 R 23.2250 0.154019 2.695
10 L 23.2333 0.077119 3.868
10 R 23.2333 0.156468 2.696
10 L 23.2416 0.077100 3.875
10 R 23.2416 0.158861 2.698
10 L 23.2500 0.077082 3.883
10 R 23.2500 0.161195 2.699
10 L 23.2583 0.077064 3.891
10 R 23.2583 0.163468 2.700
10 L 23.2666 0.077047 3.898
10 R 23.2666 0.165677 2.702
10 L 23.2750 0.077031 3.905
10 R 23.2750 0.167820 2.703
10 L 23.2833 0.077016 3.912
10 R 23.2833 0.169897 2.705
10 L 23.2916 0.077001 3.918
10 R 23.2916 0.171904 2.706
10 L 23.3000 0.076987 3.925
10 R 23.3000 0.173840 2.707
10 L 23.3083 0.076974 3.931
10 R 23.3083 0.175703 2.709
10 L 23.3166 0.076961 3.937
10 R 23.3166 0.177493 2.710
10 L 23.3250 0.076948 3.943
10 R 23.3250 0.179207 2.711
10 L 23.3333 0.076937 3.948
10 R 23.3333 0.180843 2.712
10 L 23.3416 0.076926 3.953
10 R 23.3416 0.182402 2.714
10 L 23.3500 0.076916 3.958
10 R 23.3500 0.183880 2.715
10 L 23.3583 0.076906 3.963
10 R 23.3583 0.185279 2.716
10 L 23.3666 0.076896 3.967
10 R 23.3666 0.186598 2.717
10 L 23.3750 0.076888 3.972
10 R 23.3750 0.187836 2.718
10 L 23.3833 0.076880 3.975
10 R 23.3833 0.188994 2.719
10 L 23.3916 0.076872 3.979
10 R 23.3916 0.190071 2.720
10 L 23.4000 0.076865 3.983
10 R 23.4000 0.191067 2.721
10 L 23.4083 0.076858 3.986
10 R 23.4083 0.191982 2.721
10 L 23.4166 0.076852 3.989
10 R 23.4166 0.192816 2.722
10 L 23.4250 0.076847 3.991
10 R 23.4250 0.193570 2.723
10 L 23.4333 0.076842 3.994
10 R 23.4333 0.194242 2.723
10 L 23.4416 0.076838 3.996
10 R 23.4416 0.194834 2.724
10 L 23.4500 0.076834 3.997
10 R 23.4500 0.195347 2.724
10 L 23.4583 0.076831 3.999
10 R 23.4583 0.195790 2.725
10 L 23.4666 0.076829 4.000
10 R 23.4666 0.196174 2.725
10 L 23.4750 0.076826 4.001
10 R 23.4750 0.196507 2.726
10 L 23.4833 0.076825 4.002
10 R 23.4833 0.196794 2.726
10 L 23.4916 0.076823 4.003
10 R 23.4916 0.197043 2.726
10 L 23.5000 0.076822 4.004
10 R 23.5000 0.197259 2.726
10 L 23.5083 0.076820 4.005
10 R 23.5083 0.197445 2.726
10 L 23.5166 0.076819 4.005
10 R 23.5166 0.197605 2.727
10 L 23.5250 0.076818 4.006
10 R 23.5250 0.197739 2.727
10 L 23.5333 0.076818 4.006
10 R 23.5333 0.197858 2.727
10 L 23.5416 0.076817 4.007
10 R 23.5416 0.197964 2.727
10 L 23.5500 0.076817 4.007
10 R 23.5500 0.198057 2.727
10 L 23.5583 0.076817 4.007
10 R 23.5583 0.198139 2.727
10 L 23.5666 0.076816 4.007
10 R 23.5666 0.198209 2.727
10 L 23.5750 0.076816 4.008
10 R 23.5750 0.198269 2.727
10 L 23.5833 0.076816 4.008
10 R 23.5833 0.198321 2.727
10 L 23.5916 0.076816 4.008
10 R 23.5916 0.198365 2.727
10 L 23.6000 0.076816 4.008
10 R 23.6000 0.198403 2.727
10 L 23.6083 0.076816 4.008
10 R 23.6083 0.198435 2.727
10 L 23.6166 0.076816 4.008
10 R 23.6166 0.198464 2.727
10 L 23.6250 0.076815 4.008
10 R 23.6250 0.198488 2.727
10 L 23.6333 0.076815 4.008
10 R 23.6333 0.198509 2.727
10 L 23.6416 0.076815 4.008
10 R 23.6416 0.198528 2.727
10 L 23.6500 0.076815 4.008
10 R 23.6500 0.198544 2.727
10 L 23.6583 0.076814 4.008
10 R 23.6583 0.198557 2.727
10 L 23.6666 0.076814 4.008
10 R 23.6666 0.198569 2.727
10 L 23.6750 0.076814 4.009
10 R 23.6750 0.198580 2.727
10 L 23.6833 0.076814 4.009
10 R 23.6833 0.198589 2.727
10 L 23.6916 0.076813 4.009
10 R 23.6916 0.198597 2.727
10 L 23.7000 0.076813 4.009
10 R 23.7000 0.198603 2.727
10 L 23.7083 0.076813 4.009
10 R 23.7083 0.198609 2.727
10 L 23.7166 0.076814 4.009
10 R 23.7166 0.198614 2.727
10 L 23.7250 0.076814 4.009
10 R 23.7250 0.198619 2.727
10 L 23.7333 0.076814 4.009
10 R 23.7333 0.198622 2.727
10 L 23.7416 0.076815 4.009
10 R 23.7416 0.198626 2.727
10 L 23.7500 0.076815 4.009
10 R 23.7500 0.198629 2.727
10 L 23.7583 0.076815 4.009
10 R 23.7583 0.198631 2.727
10 L 23.7666 0.076816 4.009
10 R 23.7666 0.198633 2.727
10 L 23.7750 0.076816 4.009
10 R 23.7750 0.198635 2.727
10 L 23.7833 0.076816 4.009
10 R 23.7833 0.198637 2.727
10 L 23.7916 0.076817 4.009
10 R 23.7916 0.198639 2.727
10 L 23.8000 0.076817 4.008
10 R 23.8000 0.198640 2.727
10 L 23.8083 0.076817 4.008
10 R 23.8083 0.198641 2.727
10 L 23.8166 0.076817 4.008
10 R 23.8166 0.198642 2.727
10 L 23.8250 0.076817 4.008
10 R 23.8250 0.198643 2.727
10 L 23.8333 0.076817 4.008
10 R 23.8333 0.198644 2.727
10 L 23.8416 0.076817 4.008
10 R 23.8416 0.198644 2.727
10 L 23.8500 0.076818 4.008
10 R 23.8500 0.198645 2.727
10 L 23.8583 0.076818 4.008
10 R 23.8583 0.198645 2.727
10 L 23.8666 0.076818 4.008
10 R 23.8666 0.198646 2.727
10 L 23.8750 0.076818 4.008
10 R 23.8750 0.198646 2.727
10 L 23.8833 0.076818 4.008
10 R 23.8833 0.198646 2.727
10 L 23.8916 0.076818 4.008
10 R 23.8916 0.198647 2.727
10 L 23.9000 0.076818 4.008
10 R 23.9000 0.198647 2.727
10 L 23.9083 0.076818 4.008
10 R 23.9083 0.198647 2.727
10 L 23.9166 0.076818 4.008
10 R 23.9166 0.198647 2.727
10 L 23.9250 0.076818 4.008
10 R 23.9250 0.198648 2.727
10 L 23.9333 0.076818 4.008
10 R 23.9333 0.198648 2.727
10 L 23.9416 0.076818 4.008
10 R 23.9416 0.198648 2.727
10 L 23.9500 0.076818 4.008
10 R 23.9500 0.198648 2.727
10 L 23.9583 0.076818 4.008
10 R 23.9583 0.198648 2.727
10 L 23.9666 0.076818 4.008
10 R 23.9666 0.198648 2.727
10 L 23.9750 0.076817 4.008
10 R 23.9750 0.198648 2.727
10 L 23.9833 0.076817 4.008
10 R 23.9833 0.198648 2.727
10 L 23.9916 0.076817 4.008
10 R 23.9916 0.198648 2.727
10 L 24.0000 0.076817 4.008
10 R 24.0000 0.198648 2.727
11 L 24.0083 0.076817 4.008
11 R 24.0083 0.198648 2.727
11 L 24.0166 0.076817 4.008
11 R 24.0166 0.198649 2.727
11 L 24.0250 0.076817 4.008
11 R 24.0250 0.198649 2.727
11 L 24.0333 0.076818 4.008
11 R 24.0333 0.198650 2.727
11 L 24.0416 0.076820 4.008
11 R 24.0416 0.198653 2.727
11 L 24.0500 0.076822 4.008
11 R 24.0500 0.198656 2.727
11 L 24.0583 0.076826 4.008
11 R 24.0583 0.198661 2.727
11 L 24.0666 0.076831 4.007
11 R 24.0666 0.198668 2.727
11 L 24.0750 0.076837 4.007
11 R 24.0750 0.198677 2.727
11 L 24.0833 0.076845 4.006
11 R 24.0833 0.198688 2.727
11 L 24.0916 0.076855 4.006
11 R 24.0916 0.198702 2.727
11 L 24.1000 0.076867 4.005
11 R 24.1000 0.198718 2.727
11 L 24.1083 0.076880 4.004
11 R 24.1083 0.198736 2.727
11 L 24.1166 0.076896 4.003
11 R 24.1166 0.198757 2.726
11 L 24.1250 0.076913 4.002
11 R 24.1250 0.198781 2.726
11 L 24.1333 0.076933 4.001
11 R 24.1333 0.198808 2.726
11 L 24.1416 0.076954 4.000
11 R 24.1416 0.198837 2.726
11 L 24.1500 0.076978 3.999
11 R 24.1500 0.198870 2.725
11 L 24.1583 0.077004 3.997
11 R 24.1583 0.198905 2.725
11 L 24.1666 0.077032 3.995
11 R 24.1666 0.198944 2.724
11 L 24.1750 0.077062 3.994
11 R 24.1750 0.198986 2.724
11 L 24.1833 0.077094 3.992
11 R 24.1833 0.199031 2.724
11 L 24.1916 0.077129 3.990
11 R 24.1916 0.199079 2.723
11 L 24.2000 0.077165 3.988
11 R 24.2000 0.199130 2.723
11 L 24.2083 0.077204 3.985
11 R 24.2083 0.199185 2.722
11 L 24.2166 0.077245 3.983
11 R 24.2166 0.199242 2.722
11 L 24.2250 0.077288 3.980
11 R 24.2250 0.199303 2.721
11 L 24.2333 0.077334 3.978
11 R 24.2333 0.199367 2.721
11 L 24.2416 0.077382 3.975
11 R 24.2416 0.199435 2.720
11 L 24.2500 0.077431 3.972
11 R 24.2500 0.199506 2.719
11 L 24.2583 0.077483 3.969
11 R 24.2583 0.199580 2.719
11 L 24.2666 0.077537 3.966
11 R 24.2666 0.199657 2.718
11 L 24.2750 0.077594 3.963
11 R 24.2750 0.199737 2.717
11 L 24.2833 0.077652 3.959
11 R 24.2833 0.199821 2.717
11 L 24.2916 0.077712 3.956
11 R 24.2916 0.199908 2.716
11 L 24.3000 0.077775 3.952
11 R 24.3000 0.199998 2.715
11 L 24.3083 0.077839 3.948
11 R 24.3083 0.200092 2.714
11 L 24.3166 0.077906 3.944
11 R 24.3166 0.200189 2.713
11 L 24.3250 0.077975 3.940
11 R 24.3250 0.200289 2.713
11 L 24.3333 0.078045 3.936
11 R 24.3333 0.200392 2.712
11 L 24.3416 0.078117 3.932
11 R 24.3416 0.200498 2.711
11 L 24.3500 0.078192 3.928
11 R 24.3500 0.200608 2.710
11 L 24.3583 0.078268 3.923
11 R 24.3583 0.200721 2.709
11 L 24.3666 0.078346 3.919
11 R 24.3666 0.200837 2.708
11 L 24.3750 0.078426 3.914
11 R 24.3750 0.200956 2.707
11 L 24.3833 0.078508 3.910
11 R 24.3833 0.201079 2.706
11 L 24.3916 0.078591 3.905
11 R 24.3916 0.201205 2.705
11 L 24.4000 0.078677 3.900
11 R 24.4000 0.201334 2.704
11 L 24.4083 0.078764 3.895
11 R 24.4083 0.201466 2.703
11 L 24.4166 0.078853 3.890
11 R 24.4166 0.201602 2.702
11 L 24.4250 0.078943 3.885
11 R 24.4250 0.201740 2.701
11 L 24.4333 0.079036 3.880
11 R 24.4333 0.201882 2.700
11 L 24.4416 0.079130 3.874
11 R 24.4416 0.202028 2.699
11 L 24.4500 0.079225 3.869
11 R 24.4500 0.202176 2.697
11 L 24.4583 0.079322 3.863
11 R 24.4583 0.202328 2.696
11 L 24.4666 0.079421 3.858
11 R 24.4666 0.202482 2.695
11 L 24.4750 0.079521 3.852
11 R 24.4750 0.202640 2.694
11 L 24.4833 0.079623 3.846
11 R 24.4833 0.202801 2.693
11 L 24.4916 0.079727 3.841
11 R 24.4916 0.202965 2.692
11 L 24.5000 0.079832 3.835
11 R 24.5000 0.203132 2.690
11 L 24.5083 0.079938 3.829
11 R 24.5083 0.203302 2.689
11 L 24.5166 0.080045 3.823
11 R 24.5166 0.203475 2.688
11 L 24.5250 0.080154 3.817
11 R 24.5250 0.203651 2.687
11 L 24.5333 0.080265 3.811
11 R 24.5333 0.203830 2.685
11 L 24.5416 0.080376 3.804
11 R 24.5416 0.204012 2.684
11 L 24.5500 0.080489 3.798
11 R 24.5500 0.204197 2.683
11 L 24.5583 0.080603 3.792
11 R 24.5583 0.204385 2.682
11 L 24.5666 0.080719 3.785
11 R 24.5666 0.204576 2.680
11 L 24.5750 0.080836 3.779
11 R 24.5750 0.204769 2.679
11 L 24.5833 0.080954 3.772
11 R 24.5833 0.204965 2.678
11 L 24.5916 0.081073 3.766
11 R 24.5916 0.205164 2.676
11 L 24.6000 0.081193 3.759
11 R 24.6000 0.205366 2.675
11 L 24.6083 0.081315 3.753
11 R 24.6083 0.205570 2.674
11 L 24.6166 0.081437 3.746
11 R 24.6166 0.205778 2.672
11 L 24.6250 0.081561 3.739
11 R 24.6250 0.205988 2.671
11 L 24.6333 0.081686 3.733
11 R 24.6333 0.206201 2.670
11 L 24.6416 0.081811 3.726
11 R 24.6416 0.206416 2.668
11 L 24.6500 0.081938 3.719
11 R 24.6500 0.206633 2.667
11 L 24.6583 0.082065 3.712
11 R 24.6583 0.206854 2.666
11 L 24.6666 0.082194 3.705
11 R 24.6666 0.207077 2.664
11 L 24.6750 0.082323 3.698
11 R 24.6750 0.207302 2.663
11 L 24.6833 0.082453 3.691
11 R 24.6833 0.207530 2.662
11 L 24.6916 0.082584 3.684
11 R 24.6916 0.207760 2.660
11 L 24.7000 0.082716 3.677
11 R 24.7000 0.207993 2.659
11 L 24.7083 0.082848 3.670
11 R 24.7083 0.208228 2.658
11 L 24.7166 0.082981 3.663
11 R 24.7166 0.208466 2.656
11 L 24.7250 0.083115 3.656
11 R 24.7250 0.208705 2.655
11 L 24.7333 0.083249 3.649
11 R 24.7333 0.208948 2.654
11 L 24.7416 0.083385 3.642
11 R 24.7416 0.209192 2.652
11 L 24.7500 0.083521 3.635
11 R 24.7500 0.209439 2.651
11 L 24.7583 0.083657 3.628
11 R 24.7583 0.209688 2.650
11 L 24.7666 0.083794 3.620
11 R 24.7666 0.209939 2.648
11 L 24.7750 0.083931 3.613
11 R 24.7750 0.210192 2.647
11 L 24.7833 0.084069 3.606
11 R 24.7833 0.210447 2.646
11 L 24.7916 0.084207 3.599
11 R 24.7916 0.210695 2.644
11 L 24.8000 0.084346 3.592
11 R 24.8000 0.210918 2.643
11 L 24.8083 0.084485 3.585
11 R 24.8083 0.211139 2.641
11 L 24.8166 0.084624 3.578
11 R 24.8166 0.211362 2.640
11 L 24.8250 0.084763 3.570
11 R 24.8250 0.211590 2.639
11 L 24.8333 0.084903 3.563
11 R 24.8333 0.211824 2.637
11 L 24.8416 0.085043 3.556
11 R 24.8416 0.212064 2.636
11 L 24.8500 0.085184 3.549
11 R 24.8500 0.212309 2.634
11 L 24.8583 0.085324 3.542
