# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
9 R 20.4250 0.153529 3.944
9 L 20.4333 0.079960 2.922
9 R 20.4333 0.153496 3.944
9 L 20.4416 0.079960 2.922
9 R 20.4416 0.153463 3.943
9 L 20.4500 0.079960 2.922
9 R 20.4500 0.153431 3.943
9 L 20.4583 0.079960 2.922
9 R 20.4583 0.153400 3.943
9 L 20.4666 0.079960 2.922
9 R 20.4666 0.153368 3.943
9 L 20.4750 0.079960 2.922
9 R 20.4750 0.153337 3.942
9 L 20.4833 0.079961 2.922
9 R 20.4833 0.153306 3.942
9 L 20.4916 0.079962 2.922
9 R 20.4916 0.153275 3.941
9 L 20.5000 0.079963 2.922
9 R 20.5000 0.153244 3.941
9 L 20.5083 0.079964 2.922
9 R 20.5083 0.153214 3.940
9 L 20.5166 0.079966 2.922
9 R 20.5166 0.153183 3.940
9 L 20.5250 0.079967 2.922
9 R 20.5250 0.153152 3.939
9 L 20.5333 0.079970 2.922
9 R 20.5333 0.153121 3.939
9 L 20.5416 0.079972 2.922
9 R 20.5416 0.153090 3.938
9 L 20.5500 0.079975 2.921
9 R 20.5500 0.153060 3.937
9 L 20.5583 0.079978 2.921
9 R 20.5583 0.153029 3.936
9 L 20.5666 0.079981 2.921
9 R 20.5666 0.152998 3.935
9 L 20.5750 0.079984 2.921
9 R 20.5750 0.152968 3.934
9 L 20.5833 0.079988 2.921
9 R 20.5833 0.152937 3.933
9 L 20.5916 0.079992 2.921
9 R 20.5916 0.152907 3.932
9 L 20.6000 0.079997 2.921
9 R 20.6000 0.152876 3.931
9 L 20.6083 0.080001 2.921
9 R 20.6083 0.152846 3.930
9 L 20.6166 0.080006 2.921
9 R 20.6166 0.152816 3.929
9 L 20.6250 0.080012 2.921
9 R 20.6250 0.152786 3.928
9 L 20.6333 0.080017 2.921
9 R 20.6333 0.152757 3.926
9 L 20.6416 0.080023 2.921
9 R 20.6416 0.152728 3.925
9 L 20.6500 0.080029 2.921
9 R 20.6500 0.152699 3.923
9 L 20.6583 0.080036 2.921
9 R 20.6583 0.152670 3.922
9 L 20.6666 0.080043 2.921
9 R 20.6666 0.152641 3.920
9 L 20.6750 0.080050 2.920
9 R 20.6750 0.152613 3.919
9 L 20.6833 0.080057 2.920
9 R 20.6833 0.152586 3.917
9 L 20.6916 0.080065 2.920
9 R 20.6916 0.152558 3.915
9 L 20.7000 0.080073 2.920
9 R 20.7000 0.152531 3.914
9 L 20.7083 0.080081 2.920
9 R 20.7083 0.152505 3.912
9 L 20.7166 0.080089 2.920
9 R 20.7166 0.152479 3.910
9 L 20.7250 0.080098 2.920
9 R 20.7250 0.152453 3.908
9 L 20.7333 0.080107 2.920
9 R 20.7333 0.152428 3.906
9 L 20.7416 0.080116 2.920
9 R 20.7416 0.152403 3.905
9 L 20.7500 0.080125 2.920
9 R 20.7500 0.152379 3.903
9 L 20.7583 0.080135 2.920
9 R 20.7583 0.152356 3.901
9 L 20.7666 0.080144 2.919
9 R 20.7666 0.152333 3.898
9 L 20.7750 0.080154 2.919
9 R 20.7750 0.152310 3.896
9 L 20.7833 0.080165 2.919
9 R 20.7833 0.152289 3.894
9 L 20.7916 0.080175 2.919
9 R 20.7916 0.152267 3.892
9 L 20.8000 0.080186 2.919
9 R 20.8000 0.152247 3.890
9 L 20.8083 0.080197 2.919
9 R 20.8083 0.152227 3.888
9 L 20.8166 0.080208 2.919
9 R 20.8166 0.152207 3.886
9 L 20.8250 0.080219 2.919
9 R 20.8250 0.152189 3.883
9 L 20.8333 0.080230 2.919
9 R 20.8333 0.152171 3.881
9 L 20.8416 0.080242 2.918
9 R 20.8416 0.152153 3.879
9 L 20.8500 0.080254 2.918
9 R 20.8500 0.152137 3.876
9 L 20.8583 0.080265 2.918
9 R 20.8583 0.152121 3.874
9 L 20.8666 0.080277 2.918
9 R 20.8666 0.152106 3.872
9 L 20.8750 0.080290 2.918
9 R 20.8750 0.152091 3.869
9 L 20.8833 0.080302 2.918
9 R 20.8833 0.152077 3.867
9 L 20.8916 0.080314 2.918
9 R 20.8916 0.152064 3.864
9 L 20.9000 0.080327 2.918
9 R 20.9000 0.152052 3.862
9 L 20.9083 0.080340 2.917
9 R 20.9083 0.152041 3.859
9 L 20.9166 0.080352 2.917
9 R 20.9166 0.152030 3.857
9 L 20.9250 0.080365 2.917
9 R 20.9250 0.152020 3.855
9 L 20.9333 0.080378 2.917
9 R 20.9333 0.152011 3.852
9 L 20.9416 0.080391 2.917
9 R 20.9416 0.152002 3.850
9 L 20.9500 0.080404 2.917
9 R 20.9500 0.151995 3.847
9 L 20.9583 0.080417 2.917
9 R 20.9583 0.151988 3.845
9 L 20.9666 0.080431 2.917
9 R 20.9666 0.151982 3.842
9 L 20.9750 0.080444 2.916
9 R 20.9750 0.151977 3.839
9 L 20.9833 0.080457 2.916
9 R 20.9833 0.151972 3.837
9 L 20.9916 0.080471 2.916
9 R 20.9916 0.151969 3.834
9 L 21.0000 0.080484 2.916
9 R 21.0000 0.151966 3.832
9 L 21.0083 0.080498 2.916
9 R 21.0083 0.151964 3.829
9 L 21.0166 0.080511 2.916
9 R 21.0166 0.151963 3.827
9 L 21.0250 0.080524 2.916
9 R 21.0250 0.151963 3.824
9 L 21.0333 0.080538 2.916
9 R 21.0333 0.151963 3.822
9 L 21.0416 0.080551 2.915
9 R 21.0416 0.151965 3.819
9 L 21.0500 0.080565 2.915
9 R 21.0500 0.151967 3.817
9 L 21.0583 0.080578 2.915
9 R 21.0583 0.151970 3.814
9 L 21.0666 0.080592 2.915
9 R 21.0666 0.151974 3.812
9 L 21.0750 0.080605 2.915
9 R 21.0750 0.151978 3.810
9 L 21.0833 0.080618 2.915
9 R 21.0833 0.151984 3.807
9 L 21.0916 0.080631 2.915
9 R 21.0916 0.151990 3.805
9 L 21.1000 0.080645 2.914
9 R 21.1000 0.151997 3.802
9 L 21.1083 0.080658 2.914
9 R 21.1083 0.152005 3.800
9 L 21.1166 0.080671 2.914
9 R 21.1166 0.152014 3.797
9 L 21.1250 0.080684 2.914
9 R 21.1250 0.152023 3.795
9 L 21.1333 0.080696 2.914
9 R 21.1333 0.152034 3.793
9 L 21.1416 0.080709 2.914
9 R 21.1416 0.152045 3.791
9 L 21.1500 0.080722 2.914
9 R 21.1500 0.152057 3.788
9 L 21.1583 0.080734 2.913
9 R 21.1583 0.152070 3.786
9 L 21.1666 0.080747 2.913
9 R 21.1666 0.152083 3.784
9 L 21.1750 0.080759 2.913
9 R 21.1750 0.152098 3.782
9 L 21.1833 0.080771 2.913
9 R 21.1833 0.152113 3.779
9 L 21.1916 0.080783 2.913
9 R 21.1916 0.152129 3.777
9 L 21.2000 0.080795 2.913
9 R 21.2000 0.152145 3.775
9 L 21.2083 0.080807 2.913
9 R 21.2083 0.152163 3.773
9 L 21.2166 0.080818 2.913
9 R 21.2166 0.152181 3.771
9 L 21.2250 0.080830 2.912
9 R 21.2250 0.152201 3.769
9 L 21.2333 0.080841 2.912
9 R 21.2333 0.152221 3.767
9 L 21.2416 0.080852 2.912
9 R 21.2416 0.152241 3.765
9 L 21.2500 0.080862 2.912
9 R 21.2500 0.152263 3.763
9 L 21.2583 0.080873 2.912
9 R 21.2583 0.152285 3.761
9 L 21.2666 0.080884 2.912
9 R 21.2666 0.152308 3.759
9 L 21.2750 0.080894 2.912
9 R 21.2750 0.152332 3.757
9 L 21.2833 0.080904 2.912
9 R 21.2833 0.152356 3.756
9 L 21.2916 0.080913 2.911
9 R 21.2916 0.152381 3.754
9 L 21.3000 0.080923 2.911
9 R 21.3000 0.152407 3.752
9 L 21.3083 0.080932 2.911
9 R 21.3083 0.152433 3.751
9 L 21.3166 0.080941 2.911
9 R 21.3166 0.152461 3.749
9 L 21.3250 0.080950 2.911
9 R 21.3250 0.152488 3.747
9 L 21.3333 0.080959 2.911
9 R 21.3333 0.152517 3.746
9 L 21.3416 0.080967 2.911
9 R 21.3416 0.152546 3.744
9 L 21.3500 0.080975 2.911
9 R 21.3500 0.152576 3.743
9 L 21.3583 0.080983 2.910
9 R 21.3583 0.152606 3.741
9 L 21.3666 0.080991 2.910
9 R 21.3666 0.152637 3.740
9 L 21.3750 0.080998 2.910
9 R 21.3750 0.152669 3.739
9 L 21.3833 0.081005 2.910
9 R 21.3833 0.152701 3.738
9 L 21.3916 0.081011 2.910
9 R 21.3916 0.152733 3.736
9 L 21.4000 0.081018 2.910
9 R 21.4000 0.152767 3.735
9 L 21.4083 0.081024 2.910
9 R 21.4083 0.152801 3.734
9 L 21.4166 0.081030 2.910
9 R 21.4166 0.152835 3.733
9 L 21.4250 0.081035 2.910
9 R 21.4250 0.152870 3.732
9 L 21.4333 0.081041 2.910
9 R 21.4333 0.152905 3.731
9 L 21.4416 0.081046 2.909
9 R 21.4416 0.152941 3.730
9 L 21.4500 0.081050 2.909
9 R 21.4500 0.152977 3.729
9 L 21.4583 0.081055 2.909
9 R 21.4583 0.153014 3.728
9 L 21.4666 0.081059 2.909
9 R 21.4666 0.153052 3.727
9 L 21.4750 0.081062 2.909
9 R 21.4750 0.153089 3.727
9 L 21.4833 0.081066 2.909
9 R 21.4833 0.153127 3.726
9 L 21.4916 0.081069 2.909
9 R 21.4916 0.153166 3.725
9 L 21.5000 0.081072 2.909
9 R 21.5000 0.153205 3.725
9 L 21.5083 0.081074 2.909
9 R 21.5083 0.153244 3.724
9 L 21.5166 0.081076 2.909
9 R 21.5166 0.153284 3.724
9 L 21.5250 0.081078 2.909
9 R 21.5250 0.153324 3.723
9 L 21.5333 0.081079 2.909
9 R 21.5333 0.153364 3.723
9 L 21.5416 0.081080 2.908
9 R 21.5416 0.153405 3.723
9 L 21.5500 0.081081 2.908
9 R 21.5500 0.153446 3.722
9 L 21.5583 0.081082 2.908
9 R 21.5583 0.153487 3.722
9 L 21.5666 0.081082 2.908
9 R 21.5666 0.153529 3.722
9 L 21.5750 0.081082 2.908
9 R 21.5750 0.153571 3.722
9 L 21.5833 0.081081 2.908
9 R 21.5833 0.153612 3.722
9 L 21.5916 0.081081 2.908
9 R 21.5916 0.153654 3.722
9 L 21.6000 0.081080 2.908
9 R 21.6000 0.153695 3.722
9 L 21.6083 0.081079 2.908
9 R 21.6083 0.153736 3.722
9 L 21.6166 0.081078 2.908
9 R 21.6166 0.153776 3.722
9 L 21.6250 0.081077 2.908
9 R 21.6250 0.153816 3.722
9 L 21.6333 0.081076 2.908
9 R 21.6333 0.153855 3.722
9 L 21.6416 0.081074 2.908
9 R 21.6416 0.153893 3.722
9 L 21.6500 0.081073 2.908
9 R 21.6500 0.153930 3.722
9 L 21.6583 0.081071 2.908
9 R 21.6583 0.153966 3.722
9 L 21.6666 0.081070 2.908
9 R 21.6666 0.154002 3.722
9 L 21.6750 0.081068 2.908
9 R 21.6750 0.154036 3.722
9 L 21.6833 0.081067 2.908
9 R 21.6833 0.154070 3.722
9 L 21.6916 0.081065 2.908
9 R 21.6916 0.154103 3.722
9 L 21.7000 0.081064 2.907
9 R 21.7000 0.154134 3.722
9 L 21.7083 0.081062 2.907
9 R 21.7083 0.154165 3.722
9 L 21.7166 0.081060 2.907
9 R 21.7166 0.154195 3.722
9 L 21.7250 0.081059 2.907
9 R 21.7250 0.154224 3.723
9 L 21.7333 0.081057 2.907
9 R 21.7333 0.154252 3.723
9 L 21.7416 0.081055 2.907
9 R 21.7416 0.154280 3.723
9 L 21.7500 0.081054 2.907
9 R 21.7500 0.154306 3.723
9 L 21.7583 0.081052 2.907
9 R 21.7583 0.154332 3.723
9 L 21.7666 0.081050 2.907
9 R 21.7666 0.154357 3.723
9 L 21.7750 0.081049 2.907
9 R 21.7750 0.154381 3.723
9 L 21.7833 0.081047 2.907
9 R 21.7833 0.154405 3.723
9 L 21.7916 0.081045 2.907
9 R 21.7916 0.154428 3.723
9 L 21.8000 0.081044 2.907
9 R 21.8000 0.154450 3.723
9 L 21.8083 0.081042 2.907
9 R 21.8083 0.154471 3.723
9 L 21.8166 0.081040 2.907
9 R 21.8166 0.154492 3.723
9 L 21.8250 0.081039 2.907
9 R 21.8250 0.154512 3.723
9 L 21.8333 0.081037 2.907
9 R 21.8333 0.154531 3.723
9 L 21.8416 0.081035 2.907
9 R 21.8416 0.154550 3.724
9 L 21.8500 0.081034 2.907
9 R 21.8500 0.154569 3.724
9 L 21.8583 0.081032 2.907
9 R 21.8583 0.154586 3.724
9 L 21.8666 0.081031 2.907
9 R 21.8666 0.154603 3.724
9 L 21.8750 0.081029 2.907
9 R 21.8750 0.154620 3.724
9 L 21.8833 0.081027 2.907
9 R 21.8833 0.154636 3.724
9 L 21.8916 0.081026 2.906
9 R 21.8916 0.154652 3.724
9 L 21.9000 0.081024 2.906
9 R 21.9000 0.154667 3.724
9 L 21.9083 0.081023 2.906
9 R 21.9083 0.154681 3.724
9 L 21.9166 0.081021 2.906
9 R 21.9166 0.154696 3.724
9 L 21.9250 0.081020 2.906
9 R 21.9250 0.154709 3.724
9 L 21.9333 0.081018 2.906
9 R 21.9333 0.154723 3.724
9 L 21.9416 0.081017 2.906
9 R 21.9416 0.154736 3.724
9 L 21.9500 0.081015 2.906
9 R 21.9500 0.154748 3.724
9 L 21.9583 0.081014 2.906
9 R 21.9583 0.154760 3.724
9 L 21.9666 0.081012 2.906
9 R 21.9666 0.154772 3.724
9 L 21.9750 0.081011 2.906
9 R 21.9750 0.154783 3.724
9 L 21.9833 0.081009 2.906
9 R 21.9833 0.154794 3.724
9 L 21.9916 0.081008 2.906
9 R 21.9916 0.154805 3.724
9 L 22.0000 0.081006 2.906
9 R 22.0000 0.154815 3.724
10 L 22.0083 0.081005 2.906
10 R 22.0083 0.154826 3.724
10 L 22.0166 0.081003 2.906
10 R 22.0166 0.154837 3.724
10 L 22.0250 0.081001 2.906
10 R 22.0250 0.154848 3.724
10 L 22.0333 0.080998 2.906
10 R 22.0333 0.154861 3.724
10 L 22.0416 0.080993 2.906
10 R 22.0416 0.154873 3.724
10 L 22.0500 0.080987 2.906
10 R 22.0500 0.154885 3.723
10 L 22.0583 0.080978 2.906
10 R 22.0583 0.154898 3.723
10 L 22.0666 0.080968 2.906
10 R 22.0666 0.154910 3.722
10 L 22.0750 0.080954 2.906
10 R 22.0750 0.154922 3.721
10 L 22.0833 0.080939 2.906
10 R 22.0833 0.154933 3.719
10 L 22.0916 0.080920 2.906
10 R 22.0916 0.154942 3.718
10 L 22.1000 0.080899 2.906
10 R 22.1000 0.154951 3.716
10 L 22.1083 0.080875 2.906
10 R 22.1083 0.154957 3.714
10 L 22.1166 0.080847 2.907
10 R 22.1166 0.154960 3.712
10 L 22.1250 0.080817 2.907
10 R 22.1250 0.154961 3.710
10 L 22.1333 0.080784 2.907
10 R 22.1333 0.154957 3.708
10 L 22.1416 0.080748 2.907
10 R 22.1416 0.154949 3.705
10 L 22.1500 0.080709 2.908
10 R 22.1500 0.154935 3.702
10 L 22.1583 0.080667 2.908
10 R 22.1583 0.154915 3.699
10 L 22.1666 0.080619 2.909
10 R 22.1666 0.154888 3.696
10 L 22.1750 0.080567 2.909
10 R 22.1750 0.154852 3.692
10 L 22.1833 0.080510 2.910
10 R 22.1833 0.154807 3.688
10 L 22.1916 0.080449 2.910
10 R 22.1916 0.154751 3.684
10 L 22.2000 0.080390 2.911
10 R 22.2000 0.154683 3.680
10 L 22.2083 0.080369 2.912
10 R 22.2083 0.154603 3.676
10 L 22.2166 0.080486 2.912
10 R 22.2166 0.154509 3.671
10 L 22.2250 0.080630 2.912
10 R 22.2250 0.154399 3.667
10 L 22.2333 0.080764 2.913
10 R 22.2333 0.154272 3.662
10 L 22.2416 0.080883 2.913
10 R 22.2416 0.154128 3.657
10 L 22.2500 0.080987 2.914
10 R 22.2500 0.153963 3.652
10 L 22.2583 0.081076 2.915
10 R 22.2583 0.153778 3.647
10 L 22.2666 0.081147 2.916
10 R 22.2666 0.153570 3.641
10 L 22.2750 0.081204 2.917
10 R 22.2750 0.153338 3.636
10 L 22.2833 0.081249 2.919
10 R 22.2833 0.153080 3.630
10 L 22.2916 0.081285 2.921
10 R 22.2916 0.152794 3.625
10 L 22.3000 0.081311 2.923
10 R 22.3000 0.152479 3.619
10 L 22.3083 0.081328 2.925
10 R 22.3083 0.152134 3.613
10 L 22.3166 0.081338 2.928
10 R 22.3166 0.151749 3.608
10 L 22.3250 0.081341 2.931
10 R 22.3250 0.151293 3.602
10 L 22.3333 0.081338 2.933
10 R 22.3333 0.150757 3.597
10 L 22.3416 0.081329 2.937
10 R 22.3416 0.150144 3.591
10 L 22.3500 0.081316 2.940
10 R 22.3500 0.149456 3.586
10 L 22.3583 0.081299 2.943
10 R 22.3583 0.148697 3.581
10 L 22.3666 0.081278 2.947
10 R 22.3666 0.147868 3.576
10 L 22.3750 0.081254 2.951
10 R 22.3750 0.146973 3.571
10 L 22.3833 0.081227 2.955
10 R 22.3833 0.146013 3.567
10 L 22.3916 0.081198 2.959
10 R 22.3916 0.144989 3.563
10 L 22.4000 0.081167 2.963
10 R 22.4000 0.143903 3.559
10 L 22.4083 0.081133 2.968
10 R 22.4083 0.142754 3.556
10 L 22.4166 0.081098 2.972
10 R 22.4166 0.141545 3.553
10 L 22.4250 0.081062 2.977
10 R 22.4250 0.140303 3.551
10 L 22.4333 0.081024 2.982
10 R 22.4333 0.140098 3.549
10 L 22.4416 0.080985 2.987
10 R 22.4416 0.140522 3.546
10 L 22.4500 0.080945 2.992
10 R 22.4500 0.141213 3.538
10 L 22.4583 0.080904 2.997
10 R 22.4583 0.141877 3.527
10 L 22.4666 0.080863 3.003
10 R 22.4666 0.142391 3.515
10 L 22.4750 0.080820 3.008
10 R 22.4750 0.142816 3.503
10 L 22.4833 0.080777 3.014
10 R 22.4833 0.143190 3.491
10 L 22.4916 0.080733 3.020
10 R 22.4916 0.143536 3.479
10 L 22.5000 0.080688 3.026
10 R 22.5000 0.143866 3.468
10 L 22.5083 0.080643 3.032
10 R 22.5083 0.144173 3.457
10 L 22.5166 0.080597 3.039
10 R 22.5166 0.144340 3.446
10 L 22.5250 0.080551 3.045
10 R 22.5250 0.144599 3.437
10 L 22.5333 0.080504 3.052
10 R 22.5333 0.144938 3.427
10 L 22.5416 0.080457 3.059
10 R 22.5416 0.145300 3.417
10 L 22.5500 0.080410 3.065
10 R 22.5500 0.145669 3.407
10 L 22.5583 0.080362 3.073
10 R 22.5583 0.146044 3.397
10 L 22.5666 0.080314 3.080
10 R 22.5666 0.146394 3.387
10 L 22.5750 0.080265 3.087
10 R 22.5750 0.146783 3.378
10 L 22.5833 0.080217 3.095
10 R 22.5833 0.147175 3.368
10 L 22.5916 0.080168 3.102
10 R 22.5916 0.147582 3.359
10 L 22.6000 0.080118 3.110
10 R 22.6000 0.148014 3.350
10 L 22.6083 0.080068 3.118
10 R 22.6083 0.148430 3.340
10 L 22.6166 0.080017 3.126
10 R 22.6166 0.148868 3.331
10 L 22.6250 0.079967 3.134
10 R 22.6250 0.149332 3.322
10 L 22.6333 0.079916 3.142
10 R 22.6333 0.149786 3.313
10 L 22.6416 0.079866 3.151
10 R 22.6416 0.150250 3.304
10 L 22.6500 0.079815 3.159
10 R 22.6500 0.150709 3.296
10 L 22.6583 0.079764 3.168
10 R 22.6583 0.151205 3.287
10 L 22.6666 0.079713 3.177
10 R 22.6666 0.151684 3.279
10 L 22.6750 0.079663 3.186
10 R 22.6750 0.152190 3.270
10 L 22.6833 0.079612 3.195
10 R 22.6833 0.152737 3.262
10 L 22.6916 0.079561 3.204
10 R 22.6916 0.153256 3.254
10 L 22.7000 0.079510 3.213
10 R 22.7000 0.153800 3.246
10 L 22.7083 0.079460 3.223
10 R 22.7083 0.154336 3.238
10 L 22.7166 0.079409 3.232
10 R 22.7166 0.154883 3.231
10 L 22.7250 0.079359 3.242
10 R 22.7250 0.155463 3.223
10 L 22.7333 0.079308 3.251
10 R 22.7333 0.156010 3.216
10 L 22.7416 0.079258 3.261
10 R 22.7416 0.156593 3.209
10 L 22.7500 0.079209 3.271
10 R 22.7500 0.157192 3.202
10 L 22.7583 0.079159 3.281
10 R 22.7583 0.157781 3.195
10 L 22.7666 0.079110 3.291
10 R 22.7666 0.158379 3.188
10 L 22.7750 0.079060 3.301
10 R 22.7750 0.159019 3.181
10 L 22.7833 0.079012 3.312
10 R 22.7833 0.159656 3.175
10 L 22.7916 0.078963 3.322
10 R 22.7916 0.160312 3.168
10 L 22.8000 0.078915 3.333
10 R 22.8000 0.160966 3.162
10 L 22.8083 0.078867 3.343
10 R 22.8083 0.161631 3.156
10 L 22.8166 0.078820 3.354
10 R 22.8166 0.162300 3.150
10 L 22.8250 0.078773 3.364
10 R 22.8250 0.162975 3.144
10 L 22.8333 0.078726 3.375
10 R 22.8333 0.163657 3.139
10 L 22.8416 0.078680 3.386
10 R 22.8416 0.164343 3.133
10 L 22.8500 0.078634 3.397
10 R 22.8500 0.165037 3.128
10 L 22.8583 0.078588 3.408
10 R 22.8583 0.165724 3.123
10 L 22.8666 0.078543 3.418
10 R 22.8666 0.166429 3.118
10 L 22.8750 0.078499 3.429
10 R 22.8750 0.167148 3.113
10 L 22.8833 0.078455 3.440
10 R 22.8833 0.167855 3.108
10 L 22.8916 0.078412 3.451
10 R 22.8916 0.168573 3.104
10 L 22.9000 0.078368 3.463
10 R 22.9000 0.169291 3.099
10 L 22.9083 0.078326 3.474
10 R 22.9083 0.170021 3.095
10 L 22.9166 0.078284 3.485
10 R 22.9166 0.170744 3.091
10 L 22.9250 0.078243 3.496
10 R 22.9250 0.171481 3.087
10 L 22.9333 0.078203 3.507
10 R 22.9333 0.172207 3.083
10 L 22.9416 0.078163 3.518
10 R 22.9416 0.172953 3.080
10 L 22.9500 0.078123 3.529
10 R 22.9500 0.173694 3.076
10 L 22.9583 0.078085 3.540
10 R 22.9583 0.174454 3.073
10 L 22.9666 0.078046 3.552
10 R 22.9666 0.175220 3.069
10 L 22.9750 0.078008 3.563
10 R 22.9750 0.175989 3.066
10 L 22.9833 0.077971 3.574
10 R 22.9833 0.176771 3.063
10 L 22.9916 0.077934 3.585
10 R 22.9916 0.177557 3.060
10 L 23.0000 0.077898 3.596
10 R 23.0000 0.178328 3.057
10 L 23.0083 0.077862 3.607
10 R 23.0083 0.179109 3.054
10 L 23.0166 0.077826 3.618
10 R 23.0166 0.179881 3.052
10 L 23.0250 0.077792 3.629
10 R 23.0250 0.180656 3.049
10 L 23.0333 0.077758 3.639
10 R 23.0333 0.181437 3.047
10 L 23.0416 0.077724 3.650
10 R 23.0416 0.182199 3.045
10 L 23.0500 0.077691 3.661
10 R 23.0500 0.182954 3.043
10 L 23.0583 0.077658 3.672
10 R 23.0583 0.183724 3.041
10 L 23.0666 0.077627 3.682
10 R 23.0666 0.184499 3.039
10 L 23.0750 0.077595 3.693
10 R 23.0750 0.185264 3.037
10 L 23.0833 0.077565 3.703
10 R 23.0833 0.186019 3.035
10 L 23.0916 0.077534 3.713
10 R 23.0916 0.186778 3.034
10 L 23.1000 0.077505 3.724
10 R 23.1000 0.187536 3.032
10 L 23.1083 0.077476 3.734
10 R 23.1083 0.188289 3.031
10 L 23.1166 0.077448 3.744
10 R 23.1166 0.189036 3.029
10 L 23.1250 0.077421 3.754
10 R 23.1250 0.189776 3.028
10 L 23.1333 0.077394 3.763
10 R 23.1333 0.190509 3.027
10 L 23.1416 0.077368 3.773
10 R 23.1416 0.191234 3.026
10 L 23.1500 0.077343 3.782
10 R 23.1500 0.191953 3.025
10 L 23.1583 0.077318 3.792
10 R 23.1583 0.192664 3.024
10 L 23.1666 0.077294 3.801
10 R 23.1666 0.193368 3.023
10 L 23.1750 0.077270 3.810
10 R 23.1750 0.194064 3.022
10 L 23.1833 0.077248 3.819
10 R 23.1833 0.194753 3.021
10 L 23.1916 0.077226 3.828
10 R 23.1916 0.195435 3.020
10 L 23.2000 0.077204 3.836
10 R 23.2000 0.196109 3.019
10 L 23.2083 0.077183 3.845
10 R 23.2083 0.196775 3.019
10 L 23.2166 0.077163 3.853
10 R 23.2166 0.197434 3.018
10 L 23.2250 0.077144 3.861
10 R 23.2250 0.198085 3.017
10 L 23.2333 0.077125 3.869
10 R 23.2333 0.198751 3.017
10 L 23.2416 0.077107 3.877
10 R 23.2416 0.199436 3.016
10 L 23.2500 0.077090 3.884
10 R 23.2500 0.200096 3.015
10 L 23.2583 0.077073 3.892
10 R 23.2583 0.200730 3.014
10 L 23.2666 0.077057 3.899
10 R 23.2666 0.201369 3.014
10 L 23.2750 0.077041 3.906
10 R 23.2750 0.201969 3.013
10 L 23.2833 0.077027 3.912
10 R 23.2833 0.202549 3.013
10 L 23.2916 0.077013 3.919
10 R 23.2916 0.203119 3.012
10 L 23.3000 0.077000 3.925
10 R 23.3000 0.203686 3.011
10 L 23.3083 0.076987 3.931
10 R 23.3083 0.204254 3.011
10 L 23.3166 0.076975 3.937
10 R 23.3166 0.204822 3.010
10 L 23.3250 0.076963 3.942
10 R 23.3250 0.205389 3.009
10 L 23.3333 0.076951 3.948
10 R 23.3333 0.205950 3.009
10 L 23.3416 0.076940 3.953
10 R 23.3416 0.206503 3.008
10 L 23.3500 0.076930 3.958
10 R 23.3500 0.207048 3.007
10 L 23.3583 0.076920 3.962
10 R 23.3583 0.207583 3.006
10 L 23.3666 0.076910 3.967
10 R 23.3666 0.208109 3.005
10 L 23.3750 0.076902 3.971
10 R 23.3750 0.208637 3.004
10 L 23.3833 0.076893 3.975
10 R 23.3833 0.209185 3.003
10 L 23.3916 0.076885 3.978
10 R 23.3916 0.209765 3.002
10 L 23.4000 0.076878 3.982
10 R 23.4000 0.210364 3.001
10 L 23.4083 0.076872 3.985
10 R 23.4083 0.210974 2.999
10 L 23.4166 0.076866 3.988
10 R 23.4166 0.211589 2.998
10 L 23.4250 0.076860 3.990
10 R 23.4250 0.212205 2.996
10 L 23.4333 0.076855 3.992
10 R 23.4333 0.212821 2.995
10 L 23.4416 0.076850 3.994
10 R 23.4416 0.213434 2.993
10 L 23.4500 0.076847 3.996
10 R 23.4500 0.214044 2.991
10 L 23.4583 0.076844 3.998
10 R 23.4583 0.214650 2.990
10 L 23.4666 0.076841 3.999
10 R 23.4666 0.215253 2.988
10 L 23.4750 0.076839 4.000
10 R 23.4750 0.215853 2.986
10 L 23.4833 0.076837 4.001
10 R 23.4833 0.216448 2.984
10 L 23.4916 0.076836 4.002
10 R 23.4916 0.217039 2.982
10 L 23.5000 0.076834 4.003
10 R 23.5000 0.217626 2.981
10 L 23.5083 0.076833 4.003
10 R 23.5083 0.218208 2.979
10 L 23.5166 0.076832 4.004
10 R 23.5166 0.218790 2.977
10 L 23.5250 0.076832 4.004
10 R 23.5250 0.219377 2.975
10 L 23.5333 0.076831 4.005
10 R 23.5333 0.219974 2.973
10 L 23.5416 0.076830 4.005
10 R 23.5416 0.220583 2.970
10 L 23.5500 0.076830 4.005
10 R 23.5500 0.221204 2.968
10 L 23.5583 0.076829 4.006
10 R 23.5583 0.221839 2.966
10 L 23.5666 0.076829 4.006
10 R 23.5666 0.222490 2.964
10 L 23.5750 0.076829 4.006
10 R 23.5750 0.223155 2.961
10 L 23.5833 0.076829 4.006
10 R 23.5833 0.223837 2.959
10 L 23.5916 0.076829 4.006
10 R 23.5916 0.224535 2.956
10 L 23.6000 0.076829 4.006
10 R 23.6000 0.225250 2.953
10 L 23.6083 0.076829 4.006
10 R 23.6083 0.225982 2.950
10 L 23.6166 0.076830 4.006
10 R 23.6166 0.226730 2.948
10 L 23.6250 0.076830 4.007
10 R 23.6250 0.227495 2.945
10 L 23.6333 0.076830 4.007
10 R 23.6333 0.228275 2.941
10 L 23.6416 0.076831 4.007
10 R 23.6416 0.229071 2.938
