step arm t_s sigma_min dq_per_dx_rad_per_m
8 L 20.1166 0.079811 2.919
8 R 20.1166 0.190204 2.507
8 L 20.1250 0.079815 2.919
8 R 20.1250 0.190215 2.507
8 L 20.1333 0.079820 2.919
8 R 20.1333 0.190225 2.507
8 L 20.1416 0.079825 2.919
8 R 20.1416 0.190235 2.507
8 L 20.1500 0.079830 2.919
8 R 20.1500 0.190245 2.507
8 L 20.1583 0.079834 2.919
8 R 20.1583 0.190255 2.507
8 L 20.1666 0.079839 2.918
8 R 20.1666 0.190265 2.507
8 L 20.1750 0.079844 2.918
8 R 20.1750 0.190274 2.507
8 L 20.1833 0.079848 2.918
8 R 20.1833 0.190283 2.507
8 L 20.1916 0.079853 2.918
8 R 20.1916 0.190292 2.507
8 L 20.2000 0.079857 2.918
8 R 20.2000 0.190301 2.507
8 L 20.2083 0.079862 2.918
8 R 20.2083 0.190310 2.507
8 L 20.2166 0.079867 2.918
8 R 20.2166 0.190318 2.507
8 L 20.2250 0.079871 2.918
8 R 20.2250 0.190326 2.507
8 L 20.2333 0.079876 2.918
8 R 20.2333 0.190334 2.507
8 L 20.2416 0.079880 2.918
8 R 20.2416 0.190342 2.507
8 L 20.2500 0.079885 2.918
8 R 20.2500 0.190350 2.507
8 L 20.2583 0.079890 2.918
8 R 20.2583 0.190357 2.507
8 L 20.2666 0.079894 2.918
8 R 20.2666 0.190364 2.507
8 L 20.2750 0.079899 2.918
8 R 20.2750 0.190371 2.507
8 L 20.2833 0.079903 2.917
8 R 20.2833 0.190378 2.507
8 L 20.2916 0.079908 2.917
8 R 20.2916 0.190385 2.507
8 L 20.3000 0.079912 2.917
8 R 20.3000 0.190392 2.507
8 L 20.3083 0.079917 2.917
8 R 20.3083 0.190398 2.507
8 L 20.3166 0.079921 2.917
8 R 20.3166 0.190404 2.507
8 L 20.3250 0.079926 2.917
8 R 20.3250 0.190410 2.507
8 L 20.3333 0.079930 2.917
8 R 20.3333 0.190416 2.507
8 L 20.3416 0.079935 2.917
8 R 20.3416 0.190422 2.507
8 L 20.3500 0.079939 2.917
8 R 20.3500 0.190428 2.507
8 L 20.3583 0.079943 2.917
8 R 20.3583 0.190433 2.507
8 L 20.3666 0.079948 2.917
8 R 20.3666 0.190438 2.507
8 L 20.3750 0.079952 2.917
8 R 20.3750 0.190443 2.507
8 L 20.3833 0.079957 2.917
8 R 20.3833 0.190448 2.507
8 L 20.3916 0.079961 2.917
8 R 20.3916 0.190453 2.507
8 L 20.4000 0.079965 2.917
8 R 20.4000 0.190458 2.507
9 L 20.4083 0.079970 2.916
9 R 20.4083 0.190463 2.507
9 L 20.4166 0.079974 2.916
9 R 20.4166 0.190467 2.507
9 L 20.4250 0.079979 2.916
9 R 20.4250 0.190471 2.507
9 L 20.4333 0.079983 2.916
9 R 20.4333 0.190475 2.507
9 L 20.4416 0.079988 2.916
9 R 20.4416 0.190479 2.507
9 L 20.4500 0.079993 2.916
9 R 20.4500 0.190483 2.507
9 L 20.4583 0.079998 2.916
9 R 20.4583 0.190487 2.507
9 L 20.4666 0.080003 2.916
9 R 20.4666 0.190490 2.507
9 L 20.4750 0.080009 2.916
9 R 20.4750 0.190493 2.507
9 L 20.4833 0.080014 2.916
9 R 20.4833 0.190496 2.507
9 L 20.4916 0.080021 2.916
9 R 20.4916 0.190499 2.507
9 L 20.5000 0.080027 2.916
9 R 20.5000 0.190501 2.507
9 L 20.5083 0.080034 2.916
9 R 20.5083 0.190503 2.507
9 L 20.5166 0.080041 2.916
9 R 20.5166 0.190505 2.507
9 L 20.5250 0.080048 2.915
9 R 20.5250 0.190506 2.507
9 L 20.5333 0.080056 2.915
9 R 20.5333 0.190508 2.508
9 L 20.5416 0.080064 2.915
9 R 20.5416 0.190508 2.508
9 L 20.5500 0.080073 2.915
9 R 20.5500 0.190509 2.508
9 L 20.5583 0.080081 2.915
9 R 20.5583 0.190509 2.508
9 L 20.5666 0.080091 2.915
9 R 20.5666 0.190509 2.508
9 L 20.5750 0.080100 2.915
9 R 20.5750 0.190508 2.508
9 L 20.5833 0.080110 2.915
9 R 20.5833 0.190507 2.508
9 L 20.5916 0.080120 2.915
9 R 20.5916 0.190506 2.508
9 L 20.6000 0.080131 2.915
9 R 20.6000 0.190505 2.508
9 L 20.6083 0.080142 2.915
9 R 20.6083 0.190502 2.508
9 L 20.6166 0.080153 2.915
9 R 20.6166 0.190500 2.508
9 L 20.6250 0.080165 2.914
9 R 20.6250 0.190497 2.508
9 L 20.6333 0.080177 2.914
9 R 20.6333 0.190494 2.508
9 L 20.6416 0.080189 2.914
9 R 20.6416 0.190490 2.508
9 L 20.6500 0.080202 2.914
9 R 20.6500 0.190487 2.508
9 L 20.6583 0.080215 2.914
9 R 20.6583 0.190482 2.508
9 L 20.6666 0.080229 2.914
9 R 20.6666 0.190477 2.508
9 L 20.6750 0.080243 2.914
9 R 20.6750 0.190472 2.508
9 L 20.6833 0.080257 2.914
9 R 20.6833 0.190466 2.508
9 L 20.6916 0.080271 2.914
9 R 20.6916 0.190460 2.508
9 L 20.7000 0.080286 2.914
9 R 20.7000 0.190454 2.508
9 L 20.7083 0.080301 2.913
9 R 20.7083 0.190447 2.509
9 L 20.7166 0.080316 2.913
9 R 20.7166 0.190440 2.509
9 L 20.7250 0.080332 2.913
9 R 20.7250 0.190432 2.509
9 L 20.7333 0.080348 2.913
9 R 20.7333 0.190424 2.509
9 L 20.7416 0.080364 2.913
9 R 20.7416 0.190415 2.509
9 L 20.7500 0.080381 2.913
9 R 20.7500 0.190406 2.509
9 L 20.7583 0.080398 2.913
9 R 20.7583 0.190397 2.509
9 L 20.7666 0.080415 2.913
9 R 20.7666 0.190387 2.509
9 L 20.7750 0.080432 2.913
9 R 20.7750 0.190377 2.509
9 L 20.7833 0.080450 2.912
9 R 20.7833 0.190366 2.509
9 L 20.7916 0.080468 2.912
9 R 20.7916 0.190355 2.509
9 L 20.8000 0.080486 2.912
9 R 20.8000 0.190344 2.509
9 L 20.8083 0.080505 2.912
9 R 20.8083 0.190332 2.509
9 L 20.8166 0.080523 2.912
9 R 20.8166 0.190320 2.509
9 L 20.8250 0.080542 2.912
9 R 20.8250 0.190307 2.510
9 L 20.8333 0.080561 2.912
9 R 20.8333 0.190294 2.510
9 L 20.8416 0.080581 2.912
9 R 20.8416 0.190281 2.510
9 L 20.8500 0.080600 2.911
9 R 20.8500 0.190267 2.510
9 L 20.8583 0.080620 2.911
9 R 20.8583 0.190253 2.510
9 L 20.8666 0.080640 2.911
9 R 20.8666 0.190239 2.510
9 L 20.8750 0.080660 2.911
9 R 20.8750 0.190224 2.510
9 L 20.8833 0.080680 2.911
9 R 20.8833 0.190209 2.510
9 L 20.8916 0.080701 2.911
9 R 20.8916 0.190193 2.510
9 L 20.9000 0.080721 2.911
9 R 20.9000 0.190177 2.510
9 L 20.9083 0.080742 2.911
9 R 20.9083 0.190161 2.510
9 L 20.9166 0.080763 2.910
9 R 20.9166 0.190144 2.510
9 L 20.9250 0.080784 2.910
9 R 20.9250 0.190127 2.511
9 L 20.9333 0.080805 2.910
9 R 20.9333 0.190110 2.511
9 L 20.9416 0.080826 2.910
9 R 20.9416 0.190092 2.511
9 L 20.9500 0.080848 2.910
9 R 20.9500 0.190074 2.511
9 L 20.9583 0.080869 2.910
9 R 20.9583 0.190056 2.511
9 L 20.9666 0.080891 2.910
9 R 20.9666 0.190038 2.511
9 L 20.9750 0.080912 2.910
9 R 20.9750 0.190019 2.511
9 L 20.9833 0.080934 2.909
9 R 20.9833 0.190000 2.511
9 L 20.9916 0.080956 2.909
9 R 20.9916 0.189980 2.511
9 L 21.0000 0.080977 2.909
9 R 21.0000 0.189960 2.511
9 L 21.0083 0.080999 2.909
9 R 21.0083 0.189940 2.511
9 L 21.0166 0.081021 2.909
9 R 21.0166 0.189920 2.512
9 L 21.0250 0.081043 2.909
9 R 21.0250 0.189899 2.512
9 L 21.0333 0.081064 2.909
9 R 21.0333 0.189879 2.512
9 L 21.0416 0.081086 2.909
9 R 21.0416 0.189857 2.512
9 L 21.0500 0.081108 2.908
9 R 21.0500 0.189836 2.512
9 L 21.0583 0.081130 2.908
9 R 21.0583 0.189814 2.512
9 L 21.0666 0.081152 2.908
9 R 21.0666 0.189792 2.512
9 L 21.0750 0.081173 2.908
9 R 21.0750 0.189770 2.512
9 L 21.0833 0.081195 2.908
9 R 21.0833 0.189748 2.512
9 L 21.0916 0.081216 2.908
9 R 21.0916 0.189725 2.512
9 L 21.1000 0.081238 2.908
9 R 21.1000 0.189702 2.512
9 L 21.1083 0.081259 2.907
9 R 21.1083 0.189679 2.513
9 L 21.1166 0.081280 2.907
9 R 21.1166 0.189656 2.513
9 L 21.1250 0.081302 2.907
9 R 21.1250 0.189632 2.513
9 L 21.1333 0.081323 2.907
9 R 21.1333 0.189608 2.513
9 L 21.1416 0.081344 2.907
9 R 21.1416 0.189584 2.513
9 L 21.1500 0.081364 2.907
9 R 21.1500 0.189560 2.513
9 L 21.1583 0.081385 2.907
9 R 21.1583 0.189535 2.513
9 L 21.1666 0.081406 2.907
9 R 21.1666 0.189511 2.513
9 L 21.1750 0.081426 2.906
9 R 21.1750 0.189486 2.513
9 L 21.1833 0.081446 2.906
9 R 21.1833 0.189462 2.513
9 L 21.1916 0.081466 2.906
9 R 21.1916 0.189438 2.513
9 L 21.2000 0.081486 2.906
9 R 21.2000 0.189413 2.513
9 L 21.2083 0.081505 2.906
9 R 21.2083 0.189388 2.514
9 L 21.2166 0.081525 2.906
9 R 21.2166 0.189362 2.514
9 L 21.2250 0.081544 2.906
9 R 21.2250 0.189337 2.514
9 L 21.2333 0.081563 2.906
9 R 21.2333 0.189311 2.514
9 L 21.2416 0.081581 2.905
9 R 21.2416 0.189286 2.514
9 L 21.2500 0.081600 2.905
9 R 21.2500 0.189260 2.514
9 L 21.2583 0.081618 2.905
9 R 21.2583 0.189234 2.514
9 L 21.2666 0.081636 2.905
9 R 21.2666 0.189209 2.514
9 L 21.2750 0.081654 2.905
9 R 21.2750 0.189183 2.514
9 L 21.2833 0.081671 2.905
9 R 21.2833 0.189157 2.514
9 L 21.2916 0.081688 2.905
9 R 21.2916 0.189131 2.514
9 L 21.3000 0.081705 2.905
9 R 21.3000 0.189104 2.514
9 L 21.3083 0.081721 2.904
9 R 21.3083 0.189077 2.514
9 L 21.3166 0.081738 2.904
9 R 21.3166 0.189051 2.514
9 L 21.3250 0.081753 2.904
9 R 21.3250 0.189024 2.514
9 L 21.3333 0.081769 2.904
9 R 21.3333 0.188997 2.515
9 L 21.3416 0.081784 2.904
9 R 21.3416 0.188970 2.515
9 L 21.3500 0.081799 2.904
9 R 21.3500 0.188942 2.515
9 L 21.3583 0.081813 2.904
9 R 21.3583 0.188914 2.515
9 L 21.3666 0.081828 2.904
9 R 21.3666 0.188886 2.515
9 L 21.3750 0.081841 2.903
9 R 21.3750 0.188858 2.515
9 L 21.3833 0.081855 2.903
9 R 21.3833 0.188830 2.515
9 L 21.3916 0.081868 2.903
9 R 21.3916 0.188802 2.515
9 L 21.4000 0.081881 2.903
9 R 21.4000 0.188773 2.515
9 L 21.4083 0.081893 2.903
9 R 21.4083 0.188745 2.515
9 L 21.4166 0.081905 2.903
9 R 21.4166 0.188716 2.515
9 L 21.4250 0.081916 2.903
9 R 21.4250 0.188687 2.515
9 L 21.4333 0.081927 2.903
9 R 21.4333 0.188658 2.515
9 L 21.4416 0.081938 2.903
9 R 21.4416 0.188630 2.515
9 L 21.4500 0.081949 2.903
9 R 21.4500 0.188601 2.515
9 L 21.4583 0.081958 2.902
9 R 21.4583 0.188572 2.515
9 L 21.4666 0.081968 2.902
9 R 21.4666 0.188543 2.515
9 L 21.4750 0.081977 2.902
9 R 21.4750 0.188515 2.515
9 L 21.4833 0.081986 2.902
9 R 21.4833 0.188486 2.515
9 L 21.4916 0.081994 2.902
9 R 21.4916 0.188458 2.515
9 L 21.5000 0.082002 2.902
9 R 21.5000 0.188429 2.515
9 L 21.5083 0.082009 2.902
9 R 21.5083 0.188401 2.515
9 L 21.5166 0.082016 2.902
9 R 21.5166 0.188372 2.516
9 L 21.5250 0.082023 2.902
9 R 21.5250 0.188344 2.516
9 L 21.5333 0.082029 2.902
9 R 21.5333 0.188316 2.516
9 L 21.5416 0.082034 2.902
9 R 21.5416 0.188288 2.516
9 L 21.5500 0.082040 2.901
9 R 21.5500 0.188260 2.516
9 L 21.5583 0.082044 2.901
9 R 21.5583 0.188232 2.516
9 L 21.5666 0.082049 2.901
9 R 21.5666 0.188205 2.516
9 L 21.5750 0.082053 2.901
9 R 21.5750 0.188178 2.516
9 L 21.5833 0.082056 2.901
9 R 21.5833 0.188150 2.516
9 L 21.5916 0.082060 2.901
9 R 21.5916 0.188124 2.516
9 L 21.6000 0.082063 2.901
9 R 21.6000 0.188097 2.516
9 L 21.6083 0.082066 2.901
9 R 21.6083 0.188071 2.516
9 L 21.6166 0.082068 2.901
9 R 21.6166 0.188045 2.516
9 L 21.6250 0.082071 2.901
9 R 21.6250 0.188019 2.516
9 L 21.6333 0.082073 2.901
9 R 21.6333 0.187994 2.516
9 L 21.6416 0.082076 2.901
9 R 21.6416 0.187968 2.516
9 L 21.6500 0.082078 2.901
9 R 21.6500 0.187944 2.516
9 L 21.6583 0.082080 2.900
9 R 21.6583 0.187919 2.516
9 L 21.6666 0.082082 2.900
9 R 21.6666 0.187895 2.516
9 L 21.6750 0.082084 2.900
9 R 21.6750 0.187870 2.516
9 L 21.6833 0.082086 2.900
9 R 21.6833 0.187847 2.516
9 L 21.6916 0.082087 2.900
9 R 21.6916 0.187823 2.516
9 L 21.7000 0.082089 2.900
9 R 21.7000 0.187800 2.516
9 L 21.7083 0.082091 2.900
9 R 21.7083 0.187777 2.516
9 L 21.7166 0.082093 2.900
9 R 21.7166 0.187754 2.516
9 L 21.7250 0.082094 2.900
9 R 21.7250 0.187731 2.516
9 L 21.7333 0.082096 2.900
9 R 21.7333 0.187709 2.516
9 L 21.7416 0.082097 2.900
9 R 21.7416 0.187687 2.516
9 L 21.7500 0.082099 2.900
9 R 21.7500 0.187665 2.516
9 L 21.7583 0.082100 2.900
9 R 21.7583 0.187644 2.516
9 L 21.7666 0.082102 2.900
9 R 21.7666 0.187623 2.516
9 L 21.7750 0.082103 2.899
9 R 21.7750 0.187602 2.516
9 L 21.7833 0.082105 2.899
9 R 21.7833 0.187581 2.516
9 L 21.7916 0.082106 2.899
9 R 21.7916 0.187560 2.516
9 L 21.8000 0.082108 2.899
9 R 21.8000 0.187540 2.516
9 L 21.8083 0.082109 2.899
9 R 21.8083 0.187518 2.516
9 L 21.8166 0.082111 2.899
9 R 21.8166 0.187497 2.516
9 L 21.8250 0.082112 2.899
9 R 21.8250 0.187477 2.516
9 L 21.8333 0.082113 2.899
9 R 21.8333 0.187457 2.516
9 L 21.8416 0.082115 2.899
9 R 21.8416 0.187437 2.516
9 L 21.8500 0.082116 2.899
9 R 21.8500 0.187418 2.516
9 L 21.8583 0.082118 2.899
9 R 21.8583 0.187398 2.516
9 L 21.8666 0.082119 2.899
9 R 21.8666 0.187378 2.516
9 L 21.8750 0.082120 2.899
9 R 21.8750 0.187359 2.516
9 L 21.8833 0.082122 2.899
9 R 21.8833 0.187339 2.516
9 L 21.8916 0.082123 2.899
9 R 21.8916 0.187319 2.516
9 L 21.9000 0.082124 2.898
9 R 21.9000 0.187299 2.516
9 L 21.9083 0.082126 2.898
9 R 21.9083 0.187280 2.516
9 L 21.9166 0.082127 2.898
9 R 21.9166 0.187260 2.516
9 L 21.9250 0.082128 2.898
9 R 21.9250 0.187241 2.516
9 L 21.9333 0.082130 2.898
9 R 21.9333 0.187222 2.516
9 L 21.9416 0.082131 2.898
9 R 21.9416 0.187203 2.516
9 L 21.9500 0.082132 2.898
9 R 21.9500 0.187184 2.516
9 L 21.9583 0.082134 2.898
9 R 21.9583 0.187165 2.516
9 L 21.9666 0.082135 2.898
9 R 21.9666 0.187147 2.516
9 L 21.9750 0.082136 2.898
9 R 21.9750 0.187129 2.516
9 L 21.9833 0.082138 2.898
9 R 21.9833 0.187111 2.516
9 L 21.9916 0.082139 2.898
9 R 21.9916 0.187093 2.516
9 L 22.0000 0.082140 2.898
9 R 22.0000 0.187076 2.516
10 L 22.0083 0.082141 2.898
10 R 22.0083 0.187059 2.516
10 L 22.0166 0.082142 2.898
10 R 22.0166 0.187041 2.516
10 L 22.0250 0.082143 2.897
10 R 22.0250 0.187024 2.516
10 L 22.0333 0.082142 2.897
10 R 22.0333 0.187006 2.516
10 L 22.0416 0.082140 2.897
10 R 22.0416 0.186987 2.516
10 L 22.0500 0.082137 2.897
10 R 22.0500 0.186967 2.516
10 L 22.0583 0.082131 2.897
10 R 22.0583 0.186945 2.516
10 L 22.0666 0.082124 2.897
10 R 22.0666 0.186922 2.516
10 L 22.0750 0.082114 2.897
10 R 22.0750 0.186897 2.516
10 L 22.0833 0.082102 2.897
10 R 22.0833 0.186870 2.516
10 L 22.0916 0.082087 2.897
10 R 22.0916 0.186841 2.516
10 L 22.1000 0.082070 2.897
10 R 22.1000 0.186809 2.516
10 L 22.1083 0.082050 2.897
10 R 22.1083 0.186774 2.516
10 L 22.1166 0.082027 2.898
10 R 22.1166 0.186737 2.516
10 L 22.1250 0.082002 2.898
10 R 22.1250 0.186697 2.516
10 L 22.1333 0.081973 2.898
10 R 22.1333 0.186654 2.515
10 L 22.1416 0.081942 2.898
10 R 22.1416 0.186607 2.515
10 L 22.1500 0.081908 2.898
10 R 22.1500 0.186557 2.515
10 L 22.1583 0.081871 2.898
10 R 22.1583 0.186503 2.515
10 L 22.1666 0.081831 2.898
10 R 22.1666 0.186445 2.515
10 L 22.1750 0.081789 2.899
10 R 22.1750 0.186379 2.515
10 L 22.1833 0.081743 2.899
10 R 22.1833 0.186307 2.515
10 L 22.1916 0.081695 2.899
10 R 22.1916 0.186227 2.515
10 L 22.2000 0.081643 2.899
10 R 22.2000 0.186139 2.515
10 L 22.2083 0.081589 2.899
10 R 22.2083 0.186042 2.515
10 L 22.2166 0.081532 2.900
10 R 22.2166 0.185936 2.515
10 L 22.2250 0.081472 2.900
10 R 22.2250 0.185821 2.515
10 L 22.2333 0.081410 2.900
10 R 22.2333 0.185696 2.515
10 L 22.2416 0.081345 2.901
10 R 22.2416 0.185563 2.515
10 L 22.2500 0.081277 2.901
10 R 22.2500 0.185420 2.514
10 L 22.2583 0.081207 2.902
10 R 22.2583 0.185246 2.514
10 L 22.2666 0.081129 2.902
10 R 22.2666 0.184998 2.514
10 L 22.2750 0.081043 2.903
10 R 22.2750 0.184636 2.514
10 L 22.2833 0.080948 2.904
10 R 22.2833 0.184078 2.515
10 L 22.2916 0.080848 2.905
10 R 22.2916 0.183428 2.515
10 L 22.3000 0.080748 2.906
10 R 22.3000 0.182753 2.515
10 L 22.3083 0.080704 2.908
10 R 22.3083 0.182157 2.515
10 L 22.3166 0.080903 2.909
10 R 22.3166 0.181643 2.515
10 L 22.3250 0.081286 2.909
10 R 22.3250 0.181202 2.515
10 L 22.3333 0.081630 2.910
10 R 22.3333 0.180829 2.515
10 L 22.3416 0.081919 2.912
10 R 22.3416 0.180516 2.515
10 L 22.3500 0.082158 2.914
10 R 22.3500 0.180257 2.514
10 L 22.3583 0.082355 2.916
10 R 22.3583 0.180045 2.514
10 L 22.3666 0.082514 2.919
10 R 22.3666 0.179872 2.513
10 L 22.3750 0.082642 2.921
10 R 22.3750 0.179736 2.513
10 L 22.3833 0.082743 2.925
10 R 22.3833 0.179630 2.512
10 L 22.3916 0.082820 2.928
10 R 22.3916 0.179550 2.512
10 L 22.4000 0.082877 2.932
10 R 22.4000 0.179495 2.511
10 L 22.4083 0.082916 2.935
10 R 22.4083 0.179462 2.510
10 L 22.4166 0.082939 2.939
10 R 22.4166 0.179446 2.510
10 L 22.4250 0.082949 2.944
10 R 22.4250 0.179447 2.509
10 L 22.4333 0.082946 2.948
10 R 22.4333 0.179463 2.508
10 L 22.4416 0.082933 2.953
10 R 22.4416 0.179491 2.508
10 L 22.4500 0.082911 2.958
10 R 22.4500 0.179531 2.507
10 L 22.4583 0.082880 2.963
10 R 22.4583 0.179582 2.506
10 L 22.4666 0.082842 2.968
10 R 22.4666 0.179642 2.505
10 L 22.4750 0.082797 2.973
10 R 22.4750 0.179711 2.504
10 L 22.4833 0.082747 2.979
10 R 22.4833 0.179788 2.504
10 L 22.4916 0.082692 2.984
10 R 22.4916 0.179872 2.503
10 L 22.5000 0.082633 2.990
10 R 22.5000 0.179964 2.502
10 L 22.5083 0.082570 2.996
10 R 22.5083 0.180061 2.501
10 L 22.5166 0.082504 3.003
10 R 22.5166 0.180165 2.500
10 L 22.5250 0.082436 3.009
10 R 22.5250 0.180276 2.499
10 L 22.5333 0.082367 3.016
10 R 22.5333 0.180392 2.499
10 L 22.5416 0.082294 3.023
10 R 22.5416 0.180514 2.498
10 L 22.5500 0.082219 3.030
10 R 22.5500 0.180626 2.497
10 L 22.5583 0.082142 3.037
10 R 22.5583 0.180735 2.496
10 L 22.5666 0.082065 3.044
10 R 22.5666 0.180848 2.495
10 L 22.5750 0.081986 3.051
10 R 22.5750 0.180964 2.495
10 L 22.5833 0.081906 3.059
10 R 22.5833 0.181081 2.494
10 L 22.5916 0.081825 3.067
10 R 22.5916 0.181202 2.493
10 L 22.6000 0.081744 3.075
10 R 22.6000 0.181327 2.492
10 L 22.6083 0.081662 3.083
10 R 22.6083 0.181455 2.492
10 L 22.6166 0.081580 3.091
10 R 22.6166 0.181583 2.491
10 L 22.6250 0.081497 3.099
10 R 22.6250 0.181712 2.490
10 L 22.6333 0.081413 3.108
10 R 22.6333 0.181844 2.489
10 L 22.6416 0.081329 3.116
10 R 22.6416 0.181977 2.489
10 L 22.6500 0.081244 3.125
10 R 22.6500 0.182112 2.488
10 L 22.6583 0.081160 3.134
10 R 22.6583 0.182249 2.487
10 L 22.6666 0.081075 3.143
10 R 22.6666 0.182388 2.487
10 L 22.6750 0.080991 3.152
10 R 22.6750 0.182529 2.486
10 L 22.6833 0.080907 3.162
10 R 22.6833 0.182671 2.486
10 L 22.6916 0.080823 3.171
10 R 22.6916 0.182816 2.485
10 L 22.7000 0.080740 3.181
10 R 22.7000 0.182961 2.484
10 L 22.7083 0.080658 3.190
10 R 22.7083 0.183109 2.484
10 L 22.7166 0.080576 3.200
10 R 22.7166 0.183257 2.483
10 L 22.7250 0.080495 3.210
10 R 22.7250 0.183408 2.483
10 L 22.7333 0.080415 3.220
10 R 22.7333 0.183560 2.483
10 L 22.7416 0.080336 3.230
10 R 22.7416 0.183713 2.482
10 L 22.7500 0.080257 3.241
10 R 22.7500 0.183867 2.482
10 L 22.7583 0.080180 3.251
10 R 22.7583 0.184022 2.481
10 L 22.7666 0.080103 3.261
10 R 22.7666 0.184179 2.481
10 L 22.7750 0.080027 3.272
10 R 22.7750 0.184337 2.481
10 L 22.7833 0.079952 3.282
10 R 22.7833 0.184495 2.480
10 L 22.7916 0.079877 3.293
10 R 22.7916 0.184655 2.480
10 L 22.8000 0.079804 3.304
10 R 22.8000 0.184816 2.480
10 L 22.8083 0.079731 3.315
10 R 22.8083 0.184977 2.480
10 L 22.8166 0.079658 3.326
10 R 22.8166 0.185139 2.480
10 L 22.8250 0.079587 3.337
10 R 22.8250 0.185303 2.480
10 L 22.8333 0.079517 3.348
10 R 22.8333 0.185467 2.479
10 L 22.8416 0.079447 3.359
10 R 22.8416 0.185631 2.479
10 L 22.8500 0.079378 3.370
10 R 22.8500 0.185796 2.479
10 L 22.8583 0.079310 3.382
10 R 22.8583 0.185961 2.479
10 L 22.8666 0.079242 3.393
10 R 22.8666 0.186127 2.480
10 L 22.8750 0.079175 3.404
10 R 22.8750 0.186293 2.480
10 L 22.8833 0.079110 3.416
10 R 22.8833 0.186459 2.480
10 L 22.8916 0.079045 3.427
10 R 22.8916 0.186625 2.480
10 L 22.9000 0.078981 3.439
10 R 22.9000 0.186791 2.480
10 L 22.9083 0.078918 3.450
10 R 22.9083 0.186958 2.480
10 L 22.9166 0.078856 3.462
10 R 22.9166 0.187124 2.481
10 L 22.9250 0.078795 3.473
10 R 22.9250 0.187290 2.481
10 L 22.9333 0.078735 3.485
10 R 22.9333 0.187457 2.481
10 L 22.9416 0.078676 3.496
10 R 22.9416 0.187623 2.482
10 L 22.9500 0.078618 3.508
10 R 22.9500 0.187788 2.482
10 L 22.9583 0.078562 3.519
10 R 22.9583 0.187954 2.483
10 L 22.9666 0.078507 3.531
10 R 22.9666 0.188120 2.483
10 L 22.9750 0.078453 3.542
10 R 22.9750 0.188285 2.484
10 L 22.9833 0.078400 3.554
10 R 22.9833 0.188451 2.484
10 L 22.9916 0.078348 3.565
10 R 22.9916 0.188616 2.485
10 L 23.0000 0.078298 3.577
10 R 23.0000 0.188780 2.485
10 L 23.0083 0.078249 3.588
10 R 23.0083 0.188944 2.486
10 L 23.0166 0.078201 3.599
10 R 23.0166 0.189107 2.487
10 L 23.0250 0.078154 3.611
10 R 23.0250 0.189269 2.488
10 L 23.0333 0.078108 3.622
10 R 23.0333 0.189431 2.488
10 L 23.0416 0.078063 3.633
10 R 23.0416 0.189591 2.489
10 L 23.0500 0.078019 3.644
10 R 23.0500 0.189749 2.490
10 L 23.0583 0.077976 3.655
10 R 23.0583 0.189907 2.491
10 L 23.0666 0.077934 3.666
10 R 23.0666 0.190064 2.492
10 L 23.0750 0.077893 3.677
10 R 23.0750 0.190219 2.492
10 L 23.0833 0.077853 3.688
10 R 23.0833 0.190372 2.493
10 L 23.0916 0.077814 3.699
10 R 23.0916 0.190524 2.494
10 L 23.1000 0.077775 3.709
10 R 23.1000 0.190674 2.495
10 L 23.1083 0.077738 3.720
10 R 23.1083 0.190822 2.496
10 L 23.1166 0.077702 3.730
10 R 23.1166 0.190968 2.497
10 L 23.1250 0.077666 3.740
10 R 23.1250 0.191112 2.498
10 L 23.1333 0.077632 3.751
10 R 23.1333 0.191254 2.499
10 L 23.1416 0.077598 3.761
10 R 23.1416 0.191394 2.500
10 L 23.1500 0.077566 3.770
10 R 23.1500 0.191531 2.501
10 L 23.1583 0.077534 3.780
10 R 23.1583 0.191666 2.502
10 L 23.1666 0.077503 3.790
10 R 23.1666 0.191799 2.503
10 L 23.1750 0.077473 3.799
10 R 23.1750 0.191928 2.505
10 L 23.1833 0.077443 3.808
10 R 23.1833 0.192055 2.506
10 L 23.1916 0.077415 3.818
10 R 23.1916 0.192180 2.507
10 L 23.2000 0.077388 3.827
10 R 23.2000 0.192303 2.508
10 L 23.2083 0.077361 3.835
10 R 23.2083 0.192423 2.509
10 L 23.2166 0.077336 3.844
10 R 23.2166 0.192541 2.510
10 L 23.2250 0.077311 3.852
10 R 23.2250 0.192656 2.511
10 L 23.2333 0.077288 3.861
10 R 23.2333 0.192769 2.512
10 L 23.2416 0.077265 3.869
10 R 23.2416 0.192880 2.513
10 L 23.2500 0.077244 3.877
10 R 23.2500 0.192987 2.514
10 L 23.2583 0.077223 3.884
10 R 23.2583 0.193092 2.515
10 L 23.2666 0.077203 3.892
10 R 23.2666 0.193194 2.516
10 L 23.2750 0.077183 3.899
10 R 23.2750 0.193293 2.517
10 L 23.2833 0.077165 3.906
10 R 23.2833 0.193389 2.518
10 L 23.2916 0.077147 3.912
10 R 23.2916 0.193481 2.519
10 L 23.3000 0.077130 3.919
10 R 23.3000 0.193571 2.520
10 L 23.3083 0.077114 3.925
10 R 23.3083 0.193658 2.521
10 L 23.3166 0.077098 3.931
10 R 23.3166 0.193741 2.522
10 L 23.3250 0.077083 3.937
10 R 23.3250 0.193821 2.522
10 L 23.3333 0.077069 3.943
10 R 23.3333 0.193898 2.523
10 L 23.3416 0.077056 3.948
10 R 23.3416 0.193971 2.524
